identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
fic_1843_7208.txt-4449-45,fic_1835_5605.txt-2166-11,thump_nn,1,1,"Why, Crowder, you are one of those fellows, in every party, who are allowed to make a noise in proportion to their real want of confidence and information; in the same way as poor Bill Baffin, the stevedore, thumps and whistles and plies his mallet on the outside of the ship on the stocks, without getting so much as a peep in at the cabin-window.","and one of the watch on deck, after a preliminary thumping with the large end of a handspike upon the forecastle, vociferated down the fore scuttle, "" All the starboard watch, ahoy!",4.0
fic_1835_5605.txt-2166-11,fic_1849_7230.txt-2413-23,thump_nn,1,1,"and one of the watch on deck, after a preliminary thumping with the large end of a handspike upon the forecastle, vociferated down the fore scuttle, "" All the starboard watch, ahoy!","The rest of the company thronged around him in his triumphal progress, marching in unison to the braying of trumpets and the thump of drums, whose rude music sounded strangely",1.0
fic_1835_5605.txt-2166-11,fic_1851_3300.txt-3435-47,thump_nn,1,1,"and one of the watch on deck, after a preliminary thumping with the large end of a handspike upon the forecastle, vociferated down the fore scuttle, "" All the starboard watch, ahoy!","Frank and Salisbury were both of them seated on the top of a desk; the former, generally silent, relieved himself by sundry twists and contortions, smacking of the lips, sighs, and turnings of the eyes, varied by a few occasional thumps administered to Salisbury, who sat by him, apparently unconscious of the bellicose attitude of his neighbor, listening",3.0
fic_1835_5605.txt-2166-11,fic_1851_746.txt-2628-9,thump_nn,1,1,"and one of the watch on deck, after a preliminary thumping with the large end of a handspike upon the forecastle, vociferated down the fore scuttle, "" All the starboard watch, ahoy!",And there's a mighty difference between a living thump and a dead thump.,3.0
fic_1860_615.txt-2332-3,fic_1835_5605.txt-2166-11,thump_nn,1,1,"With the dead thump upon the stones below had come an unutterable horror. ""","and one of the watch on deck, after a preliminary thumping with the large end of a handspike upon the forecastle, vociferated down the fore scuttle, "" All the starboard watch, ahoy!",3.0
fic_1835_5605.txt-2166-11,fic_1978_10636.txt-11569-13,thump_nn,1,2,"and one of the watch on deck, after a preliminary thumping with the large end of a handspike upon the forecastle, vociferated down the fore scuttle, "" All the starboard watch, ahoy!",Even in Bern the pavement underfoot had seemed to quake to the near thump of German boots.,3.5
fic_1993_25014.txt-1394-9,fic_1835_5605.txt-2166-11,thump_nn,2,1,"A breath of air on my cheek, a thump on | my wrist; the bird clumsily alit, flapped, nearly fell off, then at the last moment regained her balance.","and one of the watch on deck, after a preliminary thumping with the large end of a handspike upon the forecastle, vociferated down the fore scuttle, "" All the starboard watch, ahoy!",3.0
fic_1835_5605.txt-2166-11,fic_2001_29746.txt-95-3,thump_nn,1,2,"and one of the watch on deck, after a preliminary thumping with the large end of a handspike upon the forecastle, vociferated down the fore scuttle, "" All the starboard watch, ahoy!","Lon heard faint thumps, moving toward the blind end of the car next to the tender. """,3.0
fic_2001_55935.txt-439-7,fic_1835_5605.txt-2166-11,thump_nn,2,1,"No yelp, no crack, no thump.","and one of the watch on deck, after a preliminary thumping with the large end of a handspike upon the forecastle, vociferated down the fore scuttle, "" All the starboard watch, ahoy!",2.0
fic_1835_5605.txt-2166-11,fic_2005_31594.txt-24-4,thump_nn,1,2,"and one of the watch on deck, after a preliminary thumping with the large end of a handspike upon the forecastle, vociferated down the fore scuttle, "" All the starboard watch, ahoy!",I could hear the thumping of my blood.,4.0
fic_1835_5605.txt-2166-11,fic_2007_33468.txt-130-4,thump_nn,1,2,"and one of the watch on deck, after a preliminary thumping with the large end of a handspike upon the forecastle, vociferated down the fore scuttle, "" All the starboard watch, ahoy!","Lu could feel the thump of bass drums in her feet. """,3.0
fic_1835_5605.txt-2166-11,mag_1970_277286.txt-23-26,thump_nn,1,2,"and one of the watch on deck, after a preliminary thumping with the large end of a handspike upon the forecastle, vociferated down the fore scuttle, "" All the starboard watch, ahoy!","When they reach the footlights, the mood is suddenly jolted by a more familiar noise: the harsh twang of amplified guitars and the racketing thump of a rock beat.",1.0
mag_1987_492490.txt-190-1,fic_1835_5605.txt-2166-11,thump_nn,2,1,thump thump.,"and one of the watch on deck, after a preliminary thumping with the large end of a handspike upon the forecastle, vociferated down the fore scuttle, "" All the starboard watch, ahoy!",4.0
mag_1997_388994.txt-96-37,fic_1835_5605.txt-2166-11,thump_nn,2,1,"The most compelling of these appear in "" The Art of Demolition, "" a four-minute montage accompanied by a synthesizer soundtrack that sounds like a cross between the theme from Chariots of Fire and the bass-heavy thump of a porno flick. ""","and one of the watch on deck, after a preliminary thumping with the large end of a handspike upon the forecastle, vociferated down the fore scuttle, "" All the starboard watch, ahoy!",3.0
fic_1835_7014.txt-885-12,fic_1840_8770.txt-155-42,thump_nn,1,1,"I tell you what, goody, I would have taken a thumping for a drink of water!","Why, Crowder, you are one of those fellows in every party, who are allowed to make a noise in proportion to their real want of confidence and information; in the same way as poor Bill Baffin the stevedore thumps and whistles and plies his mallet on the outside of a ship on the stocks,",3.0
fic_1842_7206.txt-3234-7,fic_1835_7014.txt-885-12,thump_nn,1,1,"in the cisterns -- there was a thumping of engine arms -- a thin jet of muddy water rose against the flame, and the fire bounded up livelier than ever.","I tell you what, goody, I would have taken a thumping for a drink of water!",3.0
fic_1849_7192.txt-4800-8,fic_1835_7014.txt-885-12,thump_nn,1,1,"Ralph felt his heart beat quicker, with thump upon thump as the figure came from the shadow into the moonlight. ""","I tell you what, goody, I would have taken a thumping for a drink of water!",2.0
fic_1835_7014.txt-885-12,fic_1849_7230.txt-2413-23,thump_nn,1,1,"I tell you what, goody, I would have taken a thumping for a drink of water!","The rest of the company thronged around him in his triumphal progress, marching in unison to the braying of trumpets and the thump of drums, whose rude music sounded strangely",2.0
fic_1835_7014.txt-885-12,fic_1851_3300.txt-3435-47,thump_nn,1,1,"I tell you what, goody, I would have taken a thumping for a drink of water!","Frank and Salisbury were both of them seated on the top of a desk; the former, generally silent, relieved himself by sundry twists and contortions, smacking of the lips, sighs, and turnings of the eyes, varied by a few occasional thumps administered to Salisbury, who sat by him, apparently unconscious of the bellicose attitude of his neighbor, listening",3.0
fic_1835_7014.txt-885-12,fic_1851_746.txt-2628-13,thump_nn,1,1,"I tell you what, goody, I would have taken a thumping for a drink of water!",And there's a mighty difference between a living thump and a dead thump.,2.0
fic_1835_7014.txt-885-12,fic_1860_615.txt-2332-3,thump_nn,1,1,"I tell you what, goody, I would have taken a thumping for a drink of water!","With the dead thump upon the stones below had come an unutterable horror. """,2.0
fic_1977_10620.txt-3362-16,fic_1835_7014.txt-885-12,thump_nn,2,1,"She'd tumbled hard into the empty seat next to me, giving me a jarring thump, but I'd hardly noticed -- I could have been hurt, but I'd given little thought to the possibility of personal injury to myself, not because I was "" being brave "" but because such considerations just were not important in view of the larger issues involved.","I tell you what, goody, I would have taken a thumping for a drink of water!",4.0
fic_1835_7014.txt-885-12,fic_1978_10636.txt-11569-13,thump_nn,1,2,"I tell you what, goody, I would have taken a thumping for a drink of water!",Even in Bern the pavement underfoot had seemed to quake to the near thump of German boots.,2.0
fic_1993_1040072.txt-817-8,fic_1835_7014.txt-885-12,thump_nn,2,1,The tape started with the usual static and thumps of setting up.,"I tell you what, goody, I would have taken a thumping for a drink of water!",1.0
fic_2001_29746.txt-95-3,fic_1835_7014.txt-885-12,thump_nn,2,1,"Lon heard faint thumps, moving toward the blind end of the car next to the tender. ""","I tell you what, goody, I would have taken a thumping for a drink of water!",1.0
fic_1835_7014.txt-885-12,fic_2001_55935.txt-439-7,thump_nn,1,2,"I tell you what, goody, I would have taken a thumping for a drink of water!","No yelp, no crack, no thump.",3.0
fic_2002_46820.txt-249-46,fic_1835_7014.txt-885-12,thump_nn,2,1,"Picking me up roughly by the neck and tail apertures of my shell, she treated me in the manner of a fire bucket, scooping me face first through the waters of the pond, then setting me down on the bank with a mighty thump once she","I tell you what, goody, I would have taken a thumping for a drink of water!",3.0
fic_1835_7014.txt-885-12,fic_2007_33468.txt-130-4,thump_nn,1,2,"I tell you what, goody, I would have taken a thumping for a drink of water!","Lu could feel the thump of bass drums in her feet. """,2.5
mag_1985_432242.txt-214-5,fic_1835_7014.txt-885-12,thump_nn,2,1,"Then, to the staccato thump of the guru's drum, her feet stamped, setting the bells ajangle.","I tell you what, goody, I would have taken a thumping for a drink of water!",1.0
mag_1987_492490.txt-203-7,fic_1835_7014.txt-885-12,thump_nn,2,1,I just won't listen to that thump.,"I tell you what, goody, I would have taken a thumping for a drink of water!",2.0
fic_1839_7048.txt-2218-12,fic_1835_7073.txt-1888-34,edge_nn,1,1,"They descended over rough stones andg rael close to the water's edge. ""","The cloud that seemed moving towards them, with winged rapidity, was of a singular appearance; as it were, a thick sheet of darkness, black as a pall -- the edges of which were tinged with a brassy hue; and in the midst was an appearance, in shape like an inverted pyramid, whirling like the vortex of an eddying gulf, and sending out incessant and vivid flashes of lightning, which only prevented the horizon in the north and east from being dark as midnight.",3.0
fic_1835_7073.txt-1888-34,fic_1844_7189.txt-2981-14,edge_nn,1,1,"The cloud that seemed moving towards them, with winged rapidity, was of a singular appearance; as it were, a thick sheet of darkness, black as a pall -- the edges of which were tinged with a brassy hue; and in the midst was an appearance, in shape like an inverted pyramid, whirling like the vortex of an eddying gulf, and sending out incessant and vivid flashes of lightning, which only prevented the horizon in the north and east from being dark as midnight.",""" He rides up the hill, he reins his steed on the very edge of the moat.",3.0
fic_1845_7773.txt-1998-8,fic_1835_7073.txt-1888-34,edge_nn,1,1,"In front, quite to the water's edge Grew rose and lilac bowers, And gardens lay on either side, Enrich'd with choicest flowers.","The cloud that seemed moving towards them, with winged rapidity, was of a singular appearance; as it were, a thick sheet of darkness, black as a pall -- the edges of which were tinged with a brassy hue; and in the midst was an appearance, in shape like an inverted pyramid, whirling like the vortex of an eddying gulf, and sending out incessant and vivid flashes of lightning, which only prevented the horizon in the north and east from being dark as midnight.",4.0
fic_1835_7073.txt-1888-34,fic_1853_9040.txt-4160-35,edge_nn,1,1,"The cloud that seemed moving towards them, with winged rapidity, was of a singular appearance; as it were, a thick sheet of darkness, black as a pall -- the edges of which were tinged with a brassy hue; and in the midst was an appearance, in shape like an inverted pyramid, whirling like the vortex of an eddying gulf, and sending out incessant and vivid flashes of lightning, which only prevented the horizon in the north and east from being dark as midnight.","I suppose he would run over me if I did not, "" she thought, and though she continued, "" I would not much care if he did, "" she approached the edge of the road, and as she did so, a low, kindly voice gave her the salutation of the evening, the impatient Brock curved his neck to the tightening rein, and George Welden was offering his hand to assist her into his carriage. """,4.0
fic_1835_7073.txt-1888-34,fic_1856_2470.txt-6171-4,edge_nn,1,1,"The cloud that seemed moving towards them, with winged rapidity, was of a singular appearance; as it were, a thick sheet of darkness, black as a pall -- the edges of which were tinged with a brassy hue; and in the midst was an appearance, in shape like an inverted pyramid, whirling like the vortex of an eddying gulf, and sending out incessant and vivid flashes of lightning, which only prevented the horizon in the north and east from being dark as midnight.","In rolling over the edge of the rock, his moccasined feet had come into contact with a slight projection where his toes had caught",4.0
fic_1835_7073.txt-1888-34,fic_1860_2807.txt-254-32,edge_nn,1,1,"The cloud that seemed moving towards them, with winged rapidity, was of a singular appearance; as it were, a thick sheet of darkness, black as a pall -- the edges of which were tinged with a brassy hue; and in the midst was an appearance, in shape like an inverted pyramid, whirling like the vortex of an eddying gulf, and sending out incessant and vivid flashes of lightning, which only prevented the horizon in the north and east from being dark as midnight.",""" We will all endeavor to make it so to you, Lady Mabel, "" said Major Warren, who, impatient of his superior's monopoly, here tried to edge in a word.",2.0
fic_1965_16750.txt-4107-5,fic_1835_7073.txt-1888-34,edge_nn,2,1,His tongue moves to the edge of his lips.,"The cloud that seemed moving towards them, with winged rapidity, was of a singular appearance; as it were, a thick sheet of darkness, black as a pall -- the edges of which were tinged with a brassy hue; and in the midst was an appearance, in shape like an inverted pyramid, whirling like the vortex of an eddying gulf, and sending out incessant and vivid flashes of lightning, which only prevented the horizon in the north and east from being dark as midnight.",3.0
fic_1976_10619.txt-2425-4,fic_1835_7073.txt-1888-34,edge_nn,2,1,I part the front edges of Max's cloak and slip inside.,"The cloud that seemed moving towards them, with winged rapidity, was of a singular appearance; as it were, a thick sheet of darkness, black as a pall -- the edges of which were tinged with a brassy hue; and in the midst was an appearance, in shape like an inverted pyramid, whirling like the vortex of an eddying gulf, and sending out incessant and vivid flashes of lightning, which only prevented the horizon in the north and east from being dark as midnight.",4.0
fic_1835_7073.txt-1888-34,fic_2003_31543.txt-12-4,edge_nn,1,2,"The cloud that seemed moving towards them, with winged rapidity, was of a singular appearance; as it were, a thick sheet of darkness, black as a pall -- the edges of which were tinged with a brassy hue; and in the midst was an appearance, in shape like an inverted pyramid, whirling like the vortex of an eddying gulf, and sending out incessant and vivid flashes of lightning, which only prevented the horizon in the north and east from being dark as midnight.","The crow's-feet at the edges of Cortese's eyes became pronounced as his mouth crinkled into a half-moon. """,4.0
fic_1835_7073.txt-1888-34,fic_2003_47914.txt-263-26,edge_nn,1,2,"The cloud that seemed moving towards them, with winged rapidity, was of a singular appearance; as it were, a thick sheet of darkness, black as a pall -- the edges of which were tinged with a brassy hue; and in the midst was an appearance, in shape like an inverted pyramid, whirling like the vortex of an eddying gulf, and sending out incessant and vivid flashes of lightning, which only prevented the horizon in the north and east from being dark as midnight.","At midpoint the Navatar turned the ship around and began to slow down again, and they continued on with little change until they reached the edges of the Centauri system.",4.0
fic_2006_31249.txt-9-5,fic_1835_7073.txt-1888-34,edge_nn,2,1,"Now, sitting on the edge of his bed, he paused a moment before removing his shoes.","The cloud that seemed moving towards them, with winged rapidity, was of a singular appearance; as it were, a thick sheet of darkness, black as a pall -- the edges of which were tinged with a brassy hue; and in the midst was an appearance, in shape like an inverted pyramid, whirling like the vortex of an eddying gulf, and sending out incessant and vivid flashes of lightning, which only prevented the horizon in the north and east from being dark as midnight.",3.0
fic_1835_7073.txt-1888-34,mag_1822_553415.txt-147-14,edge_nn,1,1,"The cloud that seemed moving towards them, with winged rapidity, was of a singular appearance; as it were, a thick sheet of darkness, black as a pall -- the edges of which were tinged with a brassy hue; and in the midst was an appearance, in shape like an inverted pyramid, whirling like the vortex of an eddying gulf, and sending out incessant and vivid flashes of lightning, which only prevented the horizon in the north and east from being dark as midnight.","The captain, holding the frantic woman in his arms, stood upon the edge of the scorching and crackling wreck, until he saw the last of his companions provided with a spar, and committed to the waters; then, throwing from him with one arm a table which he had before secured for the purpose, and with the other grasping his charge, he sprang into the waves.",4.0
fic_1835_7073.txt-1888-34,mag_1845_565442.txt-239-10,edge_nn,1,1,"The cloud that seemed moving towards them, with winged rapidity, was of a singular appearance; as it were, a thick sheet of darkness, black as a pall -- the edges of which were tinged with a brassy hue; and in the midst was an appearance, in shape like an inverted pyramid, whirling like the vortex of an eddying gulf, and sending out incessant and vivid flashes of lightning, which only prevented the horizon in the north and east from being dark as midnight.",This is enough to set theological and rhetorical teeth on edge.,2.0
nf_1844_755204.txt-30-9,fic_1835_7073.txt-1888-34,edge_nn,1,1,"It is, therefore, receding from the inner edge of the ring.","The cloud that seemed moving towards them, with winged rapidity, was of a singular appearance; as it were, a thick sheet of darkness, black as a pall -- the edges of which were tinged with a brassy hue; and in the midst was an appearance, in shape like an inverted pyramid, whirling like the vortex of an eddying gulf, and sending out incessant and vivid flashes of lightning, which only prevented the horizon in the north and east from being dark as midnight.",4.0
nf_1859_747415.txt-336-28,fic_1835_7073.txt-1888-34,edge_nn,1,1,"Two Terebratulse (a genus of Brachiopod Bivalves) are brought to us from different parts of the great Southern Ocean, the one of which has the edges of the valves of the shells thrown into deep plications, whilst in the other they are quite smooth.","The cloud that seemed moving towards them, with winged rapidity, was of a singular appearance; as it were, a thick sheet of darkness, black as a pall -- the edges of which were tinged with a brassy hue; and in the midst was an appearance, in shape like an inverted pyramid, whirling like the vortex of an eddying gulf, and sending out incessant and vivid flashes of lightning, which only prevented the horizon in the north and east from being dark as midnight.",3.0
fic_1835_7073.txt-1888-34,nf_1966_774177.txt-451-9,edge_nn,1,2,"The cloud that seemed moving towards them, with winged rapidity, was of a singular appearance; as it were, a thick sheet of darkness, black as a pall -- the edges of which were tinged with a brassy hue; and in the midst was an appearance, in shape like an inverted pyramid, whirling like the vortex of an eddying gulf, and sending out incessant and vivid flashes of lightning, which only prevented the horizon in the north and east from being dark as midnight.",The steepest scarps are mostly found along the eastern edge of the plateaux where headward erosion by vigorously flowing streams has formed forbidding perpendicular cliffs along valley sides which gash the otherwise flat or undulating summit surfaces.,3.0
nf_1991_773986.txt-1350-19,fic_1835_7073.txt-1888-34,edge_nn,2,1,"These points are represented by a corner point of the domain; that is, a point where two edges of the","The cloud that seemed moving towards them, with winged rapidity, was of a singular appearance; as it were, a thick sheet of darkness, black as a pall -- the edges of which were tinged with a brassy hue; and in the midst was an appearance, in shape like an inverted pyramid, whirling like the vortex of an eddying gulf, and sending out incessant and vivid flashes of lightning, which only prevented the horizon in the north and east from being dark as midnight.",4.0
fic_1835_7203.txt-1302-36,fic_1842_7206.txt-3234-7,thump_nn,1,1,"The struggle seemed to wax hotter and hotter, for a short time after Michael came to the ground, and he threw the children about in all directions and postures, giving some of them thumps which would have placed the ruffle-shirted little darlings of the present day, under the discipline of paregoric and opodeldoc for a week; but these hardy sons of the forest, seemed not to feel them.","in the cisterns -- there was a thumping of engine arms -- a thin jet of muddy water rose against the flame, and the fire bounded up livelier than ever.",3.0
fic_1835_7203.txt-1302-36,fic_1849_7192.txt-4800-8,thump_nn,1,1,"The struggle seemed to wax hotter and hotter, for a short time after Michael came to the ground, and he threw the children about in all directions and postures, giving some of them thumps which would have placed the ruffle-shirted little darlings of the present day, under the discipline of paregoric and opodeldoc for a week; but these hardy sons of the forest, seemed not to feel them.","Ralph felt his heart beat quicker, with thump upon thump as the figure came from the shadow into the moonlight. """,4.0
fic_1835_7203.txt-1302-36,fic_1851_3300.txt-3435-47,thump_nn,1,1,"The struggle seemed to wax hotter and hotter, for a short time after Michael came to the ground, and he threw the children about in all directions and postures, giving some of them thumps which would have placed the ruffle-shirted little darlings of the present day, under the discipline of paregoric and opodeldoc for a week; but these hardy sons of the forest, seemed not to feel them.","Frank and Salisbury were both of them seated on the top of a desk; the former, generally silent, relieved himself by sundry twists and contortions, smacking of the lips, sighs, and turnings of the eyes, varied by a few occasional thumps administered to Salisbury, who sat by him, apparently unconscious of the bellicose attitude of his neighbor, listening",4.0
fic_1851_746.txt-2628-9,fic_1835_7203.txt-1302-36,thump_nn,1,1,And there's a mighty difference between a living thump and a dead thump.,"The struggle seemed to wax hotter and hotter, for a short time after Michael came to the ground, and he threw the children about in all directions and postures, giving some of them thumps which would have placed the ruffle-shirted little darlings of the present day, under the discipline of paregoric and opodeldoc for a week; but these hardy sons of the forest, seemed not to feel them.",2.0
fic_1966_10469.txt-1541-22,fic_1835_7203.txt-1302-36,thump_nn,2,1,"As winter approached, Koshland went out for basketball, and he and his teammates made the floor above bounce to the thump and rattle of scrimmages with a tennis ball and a wastebasket.","The struggle seemed to wax hotter and hotter, for a short time after Michael came to the ground, and he threw the children about in all directions and postures, giving some of them thumps which would have placed the ruffle-shirted little darlings of the present day, under the discipline of paregoric and opodeldoc for a week; but these hardy sons of the forest, seemed not to feel them.",4.0
fic_1977_10620.txt-3362-16,fic_1835_7203.txt-1302-36,thump_nn,2,1,"She'd tumbled hard into the empty seat next to me, giving me a jarring thump, but I'd hardly noticed -- I could have been hurt, but I'd given little thought to the possibility of personal injury to myself, not because I was "" being brave "" but because such considerations just were not important in view of the larger issues involved.","The struggle seemed to wax hotter and hotter, for a short time after Michael came to the ground, and he threw the children about in all directions and postures, giving some of them thumps which would have placed the ruffle-shirted little darlings of the present day, under the discipline of paregoric and opodeldoc for a week; but these hardy sons of the forest, seemed not to feel them.",3.0
fic_1993_25014.txt-1394-9,fic_1835_7203.txt-1302-36,thump_nn,2,1,"A breath of air on my cheek, a thump on | my wrist; the bird clumsily alit, flapped, nearly fell off, then at the last moment regained her balance.","The struggle seemed to wax hotter and hotter, for a short time after Michael came to the ground, and he threw the children about in all directions and postures, giving some of them thumps which would have placed the ruffle-shirted little darlings of the present day, under the discipline of paregoric and opodeldoc for a week; but these hardy sons of the forest, seemed not to feel them.",4.0
fic_2001_29746.txt-95-3,fic_1835_7203.txt-1302-36,thump_nn,2,1,"Lon heard faint thumps, moving toward the blind end of the car next to the tender. ""","The struggle seemed to wax hotter and hotter, for a short time after Michael came to the ground, and he threw the children about in all directions and postures, giving some of them thumps which would have placed the ruffle-shirted little darlings of the present day, under the discipline of paregoric and opodeldoc for a week; but these hardy sons of the forest, seemed not to feel them.",4.0
fic_2005_28284.txt-2-15,fic_1835_7203.txt-1302-36,thump_nn,2,1,"He thinks of the fat cuckoo clock in his grandfathers living room, the hollow thump of weights and the dissonant guitar thrum of springs as the little door opened and the bird popped out; he thinks of his own heart, which was stopped when they got to him and then suddenly lurched forward, no one knew why, it just started again right around the time they were preparing to pronounce him deceased.","The struggle seemed to wax hotter and hotter, for a short time after Michael came to the ground, and he threw the children about in all directions and postures, giving some of them thumps which would have placed the ruffle-shirted little darlings of the present day, under the discipline of paregoric and opodeldoc for a week; but these hardy sons of the forest, seemed not to feel them.",2.0
fic_1835_7203.txt-1302-36,fic_2005_31594.txt-24-4,thump_nn,1,2,"The struggle seemed to wax hotter and hotter, for a short time after Michael came to the ground, and he threw the children about in all directions and postures, giving some of them thumps which would have placed the ruffle-shirted little darlings of the present day, under the discipline of paregoric and opodeldoc for a week; but these hardy sons of the forest, seemed not to feel them.",I could hear the thumping of my blood.,2.0
fic_1835_7203.txt-1302-36,mag_1985_432242.txt-214-5,thump_nn,1,2,"The struggle seemed to wax hotter and hotter, for a short time after Michael came to the ground, and he threw the children about in all directions and postures, giving some of them thumps which would have placed the ruffle-shirted little darlings of the present day, under the discipline of paregoric and opodeldoc for a week; but these hardy sons of the forest, seemed not to feel them.","Then, to the staccato thump of the guru's drum, her feet stamped, setting the bells ajangle.",3.0
fic_1836_7052.txt-1521-3,fic_1842_7206.txt-1280-40,player_nn,1,1,"It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.","Toward day, when one might suppose he would have sought home and rest, wriggling his way through lanes and crooked streets, that plunged down into the heart of the city, he entered an alley of ten-pin players, and casting aside his coat without a word, joined a grim-looking man who had amused himself with tossing the balls, one over the other, against flies upon the ceiling, till Leycraft came in.",3.0
fic_1836_7052.txt-1521-3,fic_1844_7114.txt-1667-16,player_nn,1,1,"It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.","She glanced round at the anxious countenances of the group of bankers who had with the players deserted their tables, to gather around hers.",1.0
fic_1836_7052.txt-1521-3,fic_1854_7839.txt-1060-7,player_nn,1,1,"It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.","Now a scene occurred, as a player might say, ' T would require an able pen to",4.0
fic_1989_10778.txt-2050-2,fic_1836_7052.txt-1521-3,player_nn,2,1,"The key players were all known to Jake's staff: "" Watch out for the Arachnid, "" someone would say before a meeting.","It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.",3.0
mag_1823_553456.txt-426-30,fic_1836_7052.txt-1521-3,player_nn,1,1,The rehearsals of the new pieces were regularly held either at his house or Gwthe's; and this circumstance often had a favorable influence on the talent of the players.,"It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.",4.0
fic_1836_7052.txt-1521-3,mag_1823_553496.txt-75-17,player_nn,1,1,"It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.","Such, indeed, was the partiality of the people to theatrical amusements, that every eminent player had his party, and their absurd factions rendere * l the theatre a constant scene of riot and disorder.",4.0
mag_1971_314073.txt-7-5,fic_1836_7052.txt-1521-3,player_nn,2,1,"The outspoken, power-conscious modern player no more accepts the daguerreotype than Muhammad Ali relates to Uncle Tom.","It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.",2.0
fic_1836_7052.txt-1521-3,mag_1981_432052.txt-7-13,player_nn,1,2,"It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.","John McEnroe Jr., Wimbledon and U.S. champion and perhaps the greatest tennis player in the world at the moment, appeared to be serious.",3.0
fic_1836_7052.txt-1521-3,news_1981_735063.txt-26-13,player_nn,1,2,"It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.","As they get more training and game experience, they tend to becomebetter players.",1.0
news_2003_628512.txt-48-10,fic_1836_7052.txt-1521-3,player_nn,2,1,"involving coaches and athletes is getting so much attention, players like McCardell and Driver - as well as many others - should take a bow because of what they're giving back to their communities.","It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.",1.0
news_2003_628566.txt-8-16,fic_1836_7052.txt-1521-3,player_nn,2,1,Soccer tryouts South Texas Y All-Stars is a new Super Blue/Gold soccer team and is seeking players.,"It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.",1.0
nf_1833_747531.txt-1410-35,fic_1836_7052.txt-1521-3,player_nn,1,1,"It, in fact, consists of a variety of wind instruments, produced by a number of pipes of tin, of lead, or of wood; which, receiving air, the player makes speak at pleasure, either by foot pedals or by the hand.","It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.",2.0
fic_1836_7052.txt-1521-3,nf_1834_747621.txt-77-5,player_nn,1,1,"It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.","In this case, a player may win his own marbles, as they are common stock when down, and take up which he pleases, to play with.",3.0
nf_2007_775397.txt-236-21,fic_1836_7052.txt-1521-3,player_nn,2,1,"People who properly shunned racial and gender stereotypes had no hesitation asserting that the Duke team had it coming because lacrosse players were a bad bunch, and probably racists to boot.","It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.",3.0
nf_2008_774823.txt-71-13,fic_1836_7052.txt-1521-3,player_nn,2,1,"Blaming supposed deterioration of social skills among kindergartners and first graders on M players and time spent surfing the Internet is a bit of a stretch, to say the least.","It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.",2.0
fic_1836_7053.txt-667-9,fic_1836_7052.txt-2764-40,player_nn,1,1,I can say I certainly never will be a player.,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",3.0
fic_1844_3928.txt-1009-2,fic_1836_7052.txt-2764-40,player_nn,1,1,"some professional player's suggestions. """,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",3.0
fic_1844_7114.txt-1667-16,fic_1836_7052.txt-2764-40,player_nn,1,1,"She glanced round at the anxious countenances of the group of bankers who had with the players deserted their tables, to gather around hers.",", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",3.0
fic_1855_604.txt-3720-11,fic_1836_7052.txt-2764-40,player_nn,1,1,"Some immaterial alterations have been made in the costume of the player since it came into the possession of Maelzel -- the plume, for example, was not originally worn.",", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",4.0
fic_1836_7052.txt-2764-40,fic_1856_7968.txt-44-11,player_nn,1,1,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.","Though scores of poets graced Eliza's throne, The perfect player was a prize unknown. '",4.0
fic_1836_7052.txt-2764-40,fic_1976_780158.txt-3981-4,player_nn,1,2,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.","You're a team player, McNair, and there's a place for your kind.",2.0
