identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
modern_corpus_spanish-344424-443,old_corpus_spanish-178759-945,periodista,2,1,"Colegio de Periodistas Cuenta con el Centro para el Desarrollo Académico del Comunicador y la Comunicadora (CEDAC) que a su vez cuenta con un Área de Ética y Derechos Humanos que existe para organizar capacitación a periodistas sobre diversos temas de sensibilidad social. En este ámbito es importante destacar la realización de diez talleres con los medios de comunicación nacionales y locales que fueron desarrollados por IPEC/OIT/UNICEF/Servicios de Noticias de la Mujer en el 2001 y la elaboración de un Manual de Capacitación de Periodistas para el tratamiento de casos de explotación sexual comercial de niñas y niños, que ha contribuido a incrementar la conciencia sobre el problema en los medios y entre la población en general.","Gruñeron unos, murmuraron otros; pero al fin Presentación obtuvo un puesto y yo otro a su lado; pero mi inquietud y ansiedad eran tales, que me levantaba con frecuencia para alargar el cuerpo fuera de las barandillas con objeto de examinar todo el ámbito del salón y las pobladas tribunas. Fáltame decir que el gentío que nos acompañaba en la pública, era compuesto, en parte, de gente de baja esfera; y en parte, de personas graves del comercio menudo, de tenderos, periodistas y también muchos vagos de la calle Ancha y algunas mozas de diferente estofa. La iglesia, convertida en salón, no era grande.",4.0
modern_corpus_spanish-344424-443,old_corpus_spanish-236272-770,periodista,2,1,"Colegio de Periodistas Cuenta con el Centro para el Desarrollo Académico del Comunicador y la Comunicadora (CEDAC) que a su vez cuenta con un Área de Ética y Derechos Humanos que existe para organizar capacitación a periodistas sobre diversos temas de sensibilidad social. En este ámbito es importante destacar la realización de diez talleres con los medios de comunicación nacionales y locales que fueron desarrollados por IPEC/OIT/UNICEF/Servicios de Noticias de la Mujer en el 2001 y la elaboración de un Manual de Capacitación de Periodistas para el tratamiento de casos de explotación sexual comercial de niñas y niños, que ha contribuido a incrementar la conciencia sobre el problema en los medios y entre la población en general.","Unos se sentaban en desvencijadas sillas, otros de pie sobre las mesas haciendo de estas tribuna, se adiestraban en el ejercicio parlamentario; algunos disputaban furiosamente en los rincones, y no faltaba quien en las rodillas o sobre el breve espacio de mesa que dejaban libre los pies de los oradores, emborronaba cuartillas. Era aquello un nido, una hechura de políticos, de periodistas, de tribunos, de agitadores, de ministros, y daba gusto ver con cuánto donaire rompían el cascarón los traviesos polluelos. Aquello era club incipiente, redacción de periódico, academia parlamentaria, todo esto, y algo más.",4.0
modern_corpus_spanish-344424-443,old_corpus_spanish-276669-784,periodista,2,1,"Colegio de Periodistas Cuenta con el Centro para el Desarrollo Académico del Comunicador y la Comunicadora (CEDAC) que a su vez cuenta con un Área de Ética y Derechos Humanos que existe para organizar capacitación a periodistas sobre diversos temas de sensibilidad social. En este ámbito es importante destacar la realización de diez talleres con los medios de comunicación nacionales y locales que fueron desarrollados por IPEC/OIT/UNICEF/Servicios de Noticias de la Mujer en el 2001 y la elaboración de un Manual de Capacitación de Periodistas para el tratamiento de casos de explotación sexual comercial de niñas y niños, que ha contribuido a incrementar la conciencia sobre el problema en los medios y entre la población en general.","Allí vivió, mejor dicho, murió algún tiempo de tristeza y desesperación, cuando cierto día en que acertó a pasar por el Támesis vio que desembarcaba su amada. Días felices siguieron a aquel encuentro; pero cuáles serían las aventuras del poeta que tuvo que salir a toda prisa de Inglaterra y huir a Francia, donde encontró a muchos emigrados, y juntándose con ellos y con estudiantes y periodistas, empezó a alborotar en los clubs. Vinieron las célebres ordenanzas de Polignac contra los periódicos.",3.0
modern_corpus_spanish-344424-443,old_corpus_spanish-327167-429,periodista,2,1,"Colegio de Periodistas Cuenta con el Centro para el Desarrollo Académico del Comunicador y la Comunicadora (CEDAC) que a su vez cuenta con un Área de Ética y Derechos Humanos que existe para organizar capacitación a periodistas sobre diversos temas de sensibilidad social. En este ámbito es importante destacar la realización de diez talleres con los medios de comunicación nacionales y locales que fueron desarrollados por IPEC/OIT/UNICEF/Servicios de Noticias de la Mujer en el 2001 y la elaboración de un Manual de Capacitación de Periodistas para el tratamiento de casos de explotación sexual comercial de niñas y niños, que ha contribuido a incrementar la conciencia sobre el problema en los medios y entre la población en general.","Sé que en Palacio ha sentado muy mal el torvo silencio de la Prensa: esperaban oír los ampulosos ditirambos que en loor de la Institución se prodigan a cada triquitraque. Pero esta vez falló la costumbre: los periodistas se han callado como cartujos; no han escrito una palabra de regio vástago, ni de nada de eso... Lo que ellos dicen: «o estas trompetas suenan para todo, o no suenan para nada». Por ahí duele.",4.0
modern_corpus_spanish-344424-443,old_corpus_spanish-357561-371,periodista,2,1,"Colegio de Periodistas Cuenta con el Centro para el Desarrollo Académico del Comunicador y la Comunicadora (CEDAC) que a su vez cuenta con un Área de Ética y Derechos Humanos que existe para organizar capacitación a periodistas sobre diversos temas de sensibilidad social. En este ámbito es importante destacar la realización de diez talleres con los medios de comunicación nacionales y locales que fueron desarrollados por IPEC/OIT/UNICEF/Servicios de Noticias de la Mujer en el 2001 y la elaboración de un Manual de Capacitación de Periodistas para el tratamiento de casos de explotación sexual comercial de niñas y niños, que ha contribuido a incrementar la conciencia sobre el problema en los medios y entre la población en general.","El hombre que sostenía con fatigas y el apoyo de sus amigos La Revista de España, fue un grande y desinteresado propulsor de la cultura de este país. Fue el más aristócrata de los periodistas y el más elegante de los políticos. Las campañas que él inspiraba llevaron siempre el sello de distinción exquisita.",4.0
modern_corpus_spanish-344424-443,old_corpus_spanish-360036-996,periodista,2,1,"Colegio de Periodistas Cuenta con el Centro para el Desarrollo Académico del Comunicador y la Comunicadora (CEDAC) que a su vez cuenta con un Área de Ética y Derechos Humanos que existe para organizar capacitación a periodistas sobre diversos temas de sensibilidad social. En este ámbito es importante destacar la realización de diez talleres con los medios de comunicación nacionales y locales que fueron desarrollados por IPEC/OIT/UNICEF/Servicios de Noticias de la Mujer en el 2001 y la elaboración de un Manual de Capacitación de Periodistas para el tratamiento de casos de explotación sexual comercial de niñas y niños, que ha contribuido a incrementar la conciencia sobre el problema en los medios y entre la población en general.","De la otra banda deben ser citadas con preferencia Paca la Alicantina, Marquesa del Cieno; la Eloísa, muy conocida en todos los círculos... viciosos; la Clotildona, la Rosa Huertas, Pepa la Sastra, espléndida de fofas carnes; la Napoleona, la Condesa del Real Cuño, la Sílfide, la Moño Triste y otras tales, cuyos linajudos nombres se escapan avergonzados de la pluma cuando queremos escribirlos. Al volver yo de la Castellana con Roberto Robert y Mateo Nuevo, encontramos a Pepe Ferreras, el periodista más discreto y agudo de aquellos tiempos, hombre que sabía cual ninguno poner el dedo en la parte doliente de todo suceso político y mostrar el grave daño que padecíamos. «He visto la indigna comedia de esta tarde -nos dijo-.",4.0
modern_corpus_spanish-344424-443,old_corpus_spanish-364597-622,periodista,2,1,"Colegio de Periodistas Cuenta con el Centro para el Desarrollo Académico del Comunicador y la Comunicadora (CEDAC) que a su vez cuenta con un Área de Ética y Derechos Humanos que existe para organizar capacitación a periodistas sobre diversos temas de sensibilidad social. En este ámbito es importante destacar la realización de diez talleres con los medios de comunicación nacionales y locales que fueron desarrollados por IPEC/OIT/UNICEF/Servicios de Noticias de la Mujer en el 2001 y la elaboración de un Manual de Capacitación de Periodistas para el tratamiento de casos de explotación sexual comercial de niñas y niños, que ha contribuido a incrementar la conciencia sobre el problema en los medios y entre la población en general.","Mostrose ufano de haber contribuido a formar la Derecha, que definió de este modo: «Partido eminentemente republicano, esencialmente democrático en los principios, radical en las reformas, pero conservador en los procedimientos; partido de paz, de orden, de imperio, de ley, de autoridad». A mi lado, los periodistas, comentando estas palabras, dijeron que la Derecha no la había formado Salmerón con sus vacilaciones, sino Castelar con su continua propaganda. Don Emilio era el representante legítimo y autorizado de la Derecha.",3.0
modern_corpus_spanish-344424-443,old_corpus_spanish-528780-176,periodista,2,1,"Colegio de Periodistas Cuenta con el Centro para el Desarrollo Académico del Comunicador y la Comunicadora (CEDAC) que a su vez cuenta con un Área de Ética y Derechos Humanos que existe para organizar capacitación a periodistas sobre diversos temas de sensibilidad social. En este ámbito es importante destacar la realización de diez talleres con los medios de comunicación nacionales y locales que fueron desarrollados por IPEC/OIT/UNICEF/Servicios de Noticias de la Mujer en el 2001 y la elaboración de un Manual de Capacitación de Periodistas para el tratamiento de casos de explotación sexual comercial de niñas y niños, que ha contribuido a incrementar la conciencia sobre el problema en los medios y entre la población en general.",LUCRECIA.- ¡Pobre Senén! Las chiquillas le traen loco. (La inopinada presencia del periodista en la verja de entrada exige una nueva intervención de la muleta del señor ALCALDE. Preséntase también el director del orfeón.,4.0
modern_corpus_spanish-344424-443,old_corpus_spanish-647794-188,periodista,2,1,"Colegio de Periodistas Cuenta con el Centro para el Desarrollo Académico del Comunicador y la Comunicadora (CEDAC) que a su vez cuenta con un Área de Ética y Derechos Humanos que existe para organizar capacitación a periodistas sobre diversos temas de sensibilidad social. En este ámbito es importante destacar la realización de diez talleres con los medios de comunicación nacionales y locales que fueron desarrollados por IPEC/OIT/UNICEF/Servicios de Noticias de la Mujer en el 2001 y la elaboración de un Manual de Capacitación de Periodistas para el tratamiento de casos de explotación sexual comercial de niñas y niños, que ha contribuido a incrementar la conciencia sobre el problema en los medios y entre la población en general.","Después, un viejo rico, más viejo que Provot y más rico también. En seguida, aquel joven periodista que la compró con una crónica de teatros y le empeñó todas sus alhajas. ¡Y ninguno había muerto!",4.0
modern_corpus_spanish-344424-443,old_corpus_spanish-668851-243,periodista,2,1,"Colegio de Periodistas Cuenta con el Centro para el Desarrollo Académico del Comunicador y la Comunicadora (CEDAC) que a su vez cuenta con un Área de Ética y Derechos Humanos que existe para organizar capacitación a periodistas sobre diversos temas de sensibilidad social. En este ámbito es importante destacar la realización de diez talleres con los medios de comunicación nacionales y locales que fueron desarrollados por IPEC/OIT/UNICEF/Servicios de Noticias de la Mujer en el 2001 y la elaboración de un Manual de Capacitación de Periodistas para el tratamiento de casos de explotación sexual comercial de niñas y niños, que ha contribuido a incrementar la conciencia sobre el problema en los medios y entre la población en general.","Las majaderías de aquella gente me aburrían tanto, que me alejé del salón y me interné en la casa. Harto de poetas, periodistas y políticos, mi espíritu me pedía el descanso de un párrafo con doña Jesusa. En el lejano aposento donde residía, estaba aquella noche, fija en su butaca, envuelta en su mantón y acompañada de Rupertico, a quien contaba cuentos.",3.0
modern_corpus_spanish-344424-443,old_corpus_spanish-82427-823,periodista,2,1,"Colegio de Periodistas Cuenta con el Centro para el Desarrollo Académico del Comunicador y la Comunicadora (CEDAC) que a su vez cuenta con un Área de Ética y Derechos Humanos que existe para organizar capacitación a periodistas sobre diversos temas de sensibilidad social. En este ámbito es importante destacar la realización de diez talleres con los medios de comunicación nacionales y locales que fueron desarrollados por IPEC/OIT/UNICEF/Servicios de Noticias de la Mujer en el 2001 y la elaboración de un Manual de Capacitación de Periodistas para el tratamiento de casos de explotación sexual comercial de niñas y niños, que ha contribuido a incrementar la conciencia sobre el problema en los medios y entre la población en general.","Aquí trabajó al frente de la imprenta La Antilla, que publicara algunas obras de interés para las letras cubanas, como los artículos de costumbres de Anselmo Suárez y Romero, y colaboró en el periódico literario La Habana en compañía de Sterling y Calcagno, con importantes juicios críticos sobre Betancourt y otros contemporáneos. Volvió poco después a Nueva York, donde continuó sus labores de maestro y periodista. Fue entonces redactor de La América (1861-62), La Ilustración Americana (1865-1869), El Espejo y El Avisador Hispanoamericano.",4.0
modern_corpus_spanish-344424-443,old_corpus_spanish-98532-98,periodista,2,1,"Colegio de Periodistas Cuenta con el Centro para el Desarrollo Académico del Comunicador y la Comunicadora (CEDAC) que a su vez cuenta con un Área de Ética y Derechos Humanos que existe para organizar capacitación a periodistas sobre diversos temas de sensibilidad social. En este ámbito es importante destacar la realización de diez talleres con los medios de comunicación nacionales y locales que fueron desarrollados por IPEC/OIT/UNICEF/Servicios de Noticias de la Mujer en el 2001 y la elaboración de un Manual de Capacitación de Periodistas para el tratamiento de casos de explotación sexual comercial de niñas y niños, que ha contribuido a incrementar la conciencia sobre el problema en los medios y entre la población en general.","<< [6] Juan Cruz Varela (1794-1839), poeta, periodista y dramaturgo argentino. Unitario militante y amigo de Rivadavia y su más brillante portavoz.",3.5
modern_corpus_spanish-38932-317,modern_corpus_spanish-403493-985,despacho,2,2,"Señor Presidente, quisiera pedirle que imparta instrucciones al servicio de seguridad para que compruebe qué ha sucedido. Esta mañana, cuando llegué a mi despacho, la puerta estaba abierta aunque estoy muy segura de que anoche la cerré, y mi ordenador estaba encendido, si bien estoy totalmente segura de que de que anoche lo apagué. Creo que, en cualquier caso, es preciso comprobar qué ha sucedido esta noche.","El entorno de información espacial del VAM es una iniciativa conjunta del PMA y la FAO, que constituye una fuente de generación e intercambio de información basada en la Web, por medio de la cual el PMA y sus asociados pueden acceder a datos, informes, mapas digitales y otra información relacionada con la seguridad alimentaria de forma descentralizada, desde los despachos regionales y las oficinas en los países. Este sistema, que se desarrolló durante 2003, se ha instalado en cuatro despachos regionales y puede utilizarse para apoyar a los sistemas nacionales de cartografía de la pobreza y el hambre. Servicios y locales comunes",3.5
modern_corpus_spanish-38932-317,modern_corpus_spanish-403525-1155,despacho,2,2,"Señor Presidente, quisiera pedirle que imparta instrucciones al servicio de seguridad para que compruebe qué ha sucedido. Esta mañana, cuando llegué a mi despacho, la puerta estaba abierta aunque estoy muy segura de que anoche la cerré, y mi ordenador estaba encendido, si bien estoy totalmente segura de que de que anoche lo apagué. Creo que, en cualquier caso, es preciso comprobar qué ha sucedido esta noche.","El documento de política más reciente se basa en los fundamentos establecidos en dos documentos anteriores de política de evaluación2 y en él se insiste en que la evaluación constituye una responsabilidad del Programa, que reposa sobre los pilares de la rendición de cuentas y el aprendizaje, en un contexto de autonomía. Existe toda una gama de evaluaciones: desde la autoevaluación orientada al aprendizaje para la promoción inmediata de los programas hasta las evaluaciones dirigidas por la Oficina de Evaluación y, en medio de éstas, las evaluaciones dirigidas por los despachos regionales y las oficinas en los países (y realizadas por consultores externos). Aunque la Junta Ejecutiva aprobó oficialmente la nueva política en octubre de 2003, se habían celebrado debates en la Sede y sobre el terreno durante más de tres años; desde 2001 se han realizado autoevaluaciones piloto y evaluaciones dirigidas por los despachos regionales y las oficinas en los países.",4.0
modern_corpus_spanish-38932-317,modern_corpus_spanish-403526-1199,despacho,2,2,"Señor Presidente, quisiera pedirle que imparta instrucciones al servicio de seguridad para que compruebe qué ha sucedido. Esta mañana, cuando llegué a mi despacho, la puerta estaba abierta aunque estoy muy segura de que anoche la cerré, y mi ordenador estaba encendido, si bien estoy totalmente segura de que de que anoche lo apagué. Creo que, en cualquier caso, es preciso comprobar qué ha sucedido esta noche.","Existe toda una gama de evaluaciones: desde la autoevaluación orientada al aprendizaje para la promoción inmediata de los programas hasta las evaluaciones dirigidas por la Oficina de Evaluación y, en medio de éstas, las evaluaciones dirigidas por los despachos regionales y las oficinas en los países (y realizadas por consultores externos). Aunque la Junta Ejecutiva aprobó oficialmente la nueva política en octubre de 2003, se habían celebrado debates en la Sede y sobre el terreno durante más de tres años; desde 2001 se han realizado autoevaluaciones piloto y evaluaciones dirigidas por los despachos regionales y las oficinas en los países. Las nuevas directrices de seguimiento y evaluación, que se ensayaron sobre el terreno durante 2001 y 2002, se introdujeron oficialmente en diciembre de 2002.",4.0
modern_corpus_spanish-38932-317,modern_corpus_spanish-494437-510,despacho,2,2,"Señor Presidente, quisiera pedirle que imparta instrucciones al servicio de seguridad para que compruebe qué ha sucedido. Esta mañana, cuando llegué a mi despacho, la puerta estaba abierta aunque estoy muy segura de que anoche la cerré, y mi ordenador estaba encendido, si bien estoy totalmente segura de que de que anoche lo apagué. Creo que, en cualquier caso, es preciso comprobar qué ha sucedido esta noche.","Otros 10.000 suscriptores reciben la información por correo electrónico, semanalmente y sin cargo alguno. La información se reproduce en muchos medios de difusión de las regiones (en el 2000, 29 periódicos de Asia Central publicaron regularmente los despachos) y de todo el mundo. En particular, en plena campaña de bombardeos de la OTAN y en plena guerra de Chechenia, las noticias se reproducían en The Guardian, International Herald Tribune, Washington Post, Newsday y Frankfurter Allgemeine.",1.0
modern_corpus_spanish-38932-317,modern_corpus_spanish-494443-539,despacho,2,2,"Señor Presidente, quisiera pedirle que imparta instrucciones al servicio de seguridad para que compruebe qué ha sucedido. Esta mañana, cuando llegué a mi despacho, la puerta estaba abierta aunque estoy muy segura de que anoche la cerré, y mi ordenador estaba encendido, si bien estoy totalmente segura de que de que anoche lo apagué. Creo que, en cualquier caso, es preciso comprobar qué ha sucedido esta noche.","y otros grandes medios de difusión e información, se ha dado relieve al Instituto y su sitio Web ha pasado a considerarse una fuente de información regional tanto histórica como actual. El personal de las Naciones Unidas accede regularmente al sitio Web; se envían despachos por correo electrónico a más de 50 direcciones con el sufijo un.org. Distinciones y premios",1.0
modern_corpus_spanish-38932-317,modern_corpus_spanish-623377-748,despacho,2,2,"Señor Presidente, quisiera pedirle que imparta instrucciones al servicio de seguridad para que compruebe qué ha sucedido. Esta mañana, cuando llegué a mi despacho, la puerta estaba abierta aunque estoy muy segura de que anoche la cerré, y mi ordenador estaba encendido, si bien estoy totalmente segura de que de que anoche lo apagué. Creo que, en cualquier caso, es preciso comprobar qué ha sucedido esta noche.","Los artífices de la carta de las Naciones Unidas le otorgaron al Secretario General dos funciones claras: la del ""más alto funcionario administrativo de la Organización "" y también la de un funcionario independiente al que la Asamblea General y el Consejo de Seguridad pueden encargar ciertas funciones no especificadas (pero implícitamente políticas). Cada titular del despacho debe demostrar si es más Secretario que General. Las paradojas abundan.",4.0
modern_corpus_spanish-38932-317,old_corpus_spanish-106517-621,despacho,2,1,"Señor Presidente, quisiera pedirle que imparta instrucciones al servicio de seguridad para que compruebe qué ha sucedido. Esta mañana, cuando llegué a mi despacho, la puerta estaba abierta aunque estoy muy segura de que anoche la cerré, y mi ordenador estaba encendido, si bien estoy totalmente segura de que de que anoche lo apagué. Creo que, en cualquier caso, es preciso comprobar qué ha sucedido esta noche.","Vestía D. Rafael levita vieja militar con el cuello desabrochado, dejando ver la camisa de dormir, pantalón azul y unas enormes pantuflas de abrigo que cuadruplicaban las dimensiones de sus pies. A poco de entrar Calpena, y despedido el asistente, se echó un capote por los hombros, y sentose a la mesa de despacho, donde tenía papeles a medio escribir, picadura esparcida y cigarrillos recién hechos. Sentados frente a frente, el emisario de Espartero expuso las condiciones de este, que oyó el carlista con atención y sonrisa marrullera, y al terminar se produjo un silencio que a Calpena le pareció larguísimo: el General, recogiendo aquí y allí la picadura, y aprovechándola minuciosamente, tardó en formular la respuesta, que había de ser solemne por tratarse en ella de los destinos de la infeliz España.",4.0
modern_corpus_spanish-38932-317,old_corpus_spanish-167917-228,despacho,2,1,"Señor Presidente, quisiera pedirle que imparta instrucciones al servicio de seguridad para que compruebe qué ha sucedido. Esta mañana, cuando llegué a mi despacho, la puerta estaba abierta aunque estoy muy segura de que anoche la cerré, y mi ordenador estaba encendido, si bien estoy totalmente segura de que de que anoche lo apagué. Creo que, en cualquier caso, es preciso comprobar qué ha sucedido esta noche.","Insistió la dama; pero al fin, viendo que no podía vencer la tenacidad del atribulado consorte, se retiró. El despacho quedó otra vez en profundo silencio, y D. Buenaventura apareció de nuevo. -No haga usted ruido, por Dios...",3.0
modern_corpus_spanish-38932-317,old_corpus_spanish-218209-874,despacho,2,1,"Señor Presidente, quisiera pedirle que imparta instrucciones al servicio de seguridad para que compruebe qué ha sucedido. Esta mañana, cuando llegué a mi despacho, la puerta estaba abierta aunque estoy muy segura de que anoche la cerré, y mi ordenador estaba encendido, si bien estoy totalmente segura de que de que anoche lo apagué. Creo que, en cualquier caso, es preciso comprobar qué ha sucedido esta noche.","La suspicacia del ama era tan atroz y tan previsora, que siempre que bajaba del entresuelo a la trastienda, como no fuera en la hora tristísima de la comida, la dejaba encerrada, guardando la llave en su profundo bolsillo. Esto me desesperaba, quitándome toda esperanza de salvar a lapobre huérfana, hasta que un día, resuelto a comunicarme con ella, aceché la ocasión en que doña Restituta estaba desplumando a unos infelices en el despacho de los préstamos, y acercándome a la puerta del encierro, la llamé muy quedamente. Sentí el roce de su vestido, y su voz me preguntó:",4.0
modern_corpus_spanish-38932-317,old_corpus_spanish-24444-594,despacho,2,1,"Señor Presidente, quisiera pedirle que imparta instrucciones al servicio de seguridad para que compruebe qué ha sucedido. Esta mañana, cuando llegué a mi despacho, la puerta estaba abierta aunque estoy muy segura de que anoche la cerré, y mi ordenador estaba encendido, si bien estoy totalmente segura de que de que anoche lo apagué. Creo que, en cualquier caso, es preciso comprobar qué ha sucedido esta noche.","—No hay que fiar… Vámonos, no nos pase lo de la otra noche ¡Dios mío!, que si no es por aquellos muchachos tan finos, los de Farmacia, ¿sabes?, nos quedamos en la puerta como unas pasmarotas. Villaamil, que nada de esto oía, se comió un higo pasado, creo que tragándolo entero, y fue hacia su despacho con paso decidido, como quien va a hacer una atrocidad. Su mujer le siguió, y cariñosa le dijo: «¿Qué hay? ¿Es que esa nulidad no te ha mandado nada?».",4.0
modern_corpus_spanish-38932-317,old_corpus_spanish-251998-266,despacho,2,1,"Señor Presidente, quisiera pedirle que imparta instrucciones al servicio de seguridad para que compruebe qué ha sucedido. Esta mañana, cuando llegué a mi despacho, la puerta estaba abierta aunque estoy muy segura de que anoche la cerré, y mi ordenador estaba encendido, si bien estoy totalmente segura de que de que anoche lo apagué. Creo que, en cualquier caso, es preciso comprobar qué ha sucedido esta noche.","Pero a mis años, la enorme carga de un ministerio es insoportable... Precisamente en estos días la balumba de asuntos puestos al despacho me ha rendido más que una batalla. — Pues es preciso cuidarse, Sr. D. Francisco.",1.0
modern_corpus_spanish-38932-317,old_corpus_spanish-30675-491,despacho,2,1,"Señor Presidente, quisiera pedirle que imparta instrucciones al servicio de seguridad para que compruebe qué ha sucedido. Esta mañana, cuando llegué a mi despacho, la puerta estaba abierta aunque estoy muy segura de que anoche la cerré, y mi ordenador estaba encendido, si bien estoy totalmente segura de que de que anoche lo apagué. Creo que, en cualquier caso, es preciso comprobar qué ha sucedido esta noche.","¡Eureka, eureka!», se fue casi de un salto al cuarto próximo, dejando solo y cada vez más desconcertado al buen peregrino. El cual, como Belmonte dejara abierta la puerta, pudo verle en la estancia inmediata, que era al modo de biblioteca o despacho, revolviendo papeles de los muchos que sobre una gran mesa había. Ya pasaba la vista rápidamente por periódicos grandísimos, al parecer extranjeros; ya hojeaba revistas, y, por fin, sacó de un estante legajos que examinaba con febril presteza.",4.0
modern_corpus_spanish-38932-317,old_corpus_spanish-360970-273,despacho,2,1,"Señor Presidente, quisiera pedirle que imparta instrucciones al servicio de seguridad para que compruebe qué ha sucedido. Esta mañana, cuando llegué a mi despacho, la puerta estaba abierta aunque estoy muy segura de que anoche la cerré, y mi ordenador estaba encendido, si bien estoy totalmente segura de que de que anoche lo apagué. Creo que, en cualquier caso, es preciso comprobar qué ha sucedido esta noche.",Todo confirmaba el temor de próximas alteraciones del orden público... Por la noche tuve la suerte de encontrar al Gobernador en su despacho. Comía precipitadamente para echarse a la calle.,4.0
modern_corpus_spanish-38932-317,old_corpus_spanish-404651-227,despacho,2,1,"Señor Presidente, quisiera pedirle que imparta instrucciones al servicio de seguridad para que compruebe qué ha sucedido. Esta mañana, cuando llegué a mi despacho, la puerta estaba abierta aunque estoy muy segura de que anoche la cerré, y mi ordenador estaba encendido, si bien estoy totalmente segura de que de que anoche lo apagué. Creo que, en cualquier caso, es preciso comprobar qué ha sucedido esta noche.","Ese gandul me ha quitado diez años de vida. ¡Cuántas lágrimas ha derramado mi pobre niña aquí, en este mismo despacho! Cuántas veces me ha dicho: «¡Perdón, perdón, papaíto, por haberte dado por hijo a ese bandido! Yo estaba loca, yo no sabía lo que hacía».",4.0
modern_corpus_spanish-38932-317,old_corpus_spanish-464732-323,despacho,2,1,"Señor Presidente, quisiera pedirle que imparta instrucciones al servicio de seguridad para que compruebe qué ha sucedido. Esta mañana, cuando llegué a mi despacho, la puerta estaba abierta aunque estoy muy segura de que anoche la cerré, y mi ordenador estaba encendido, si bien estoy totalmente segura de que de que anoche lo apagué. Creo que, en cualquier caso, es preciso comprobar qué ha sucedido esta noche.","Pues iremos juntas, porque yo tengo que ir a la calle de Zurita a echarle un réspice a mi herrero, y no hará usted nada demás si me acompaña un poco. Pronto despacho, y la dejaré a usted en la puerta de su casa. Aceptada con sumo agrado la proposición, anduvieron juntas el torcido y desigual camino que separa la vertiente de la Arganzuela del barranco de Lavapiés.",1.0
modern_corpus_spanish-38932-317,old_corpus_spanish-502749-362,despacho,2,1,"Señor Presidente, quisiera pedirle que imparta instrucciones al servicio de seguridad para que compruebe qué ha sucedido. Esta mañana, cuando llegué a mi despacho, la puerta estaba abierta aunque estoy muy segura de que anoche la cerré, y mi ordenador estaba encendido, si bien estoy totalmente segura de que de que anoche lo apagué. Creo que, en cualquier caso, es preciso comprobar qué ha sucedido esta noche.","De primera intención, Guerra le contestaba mandándola a paseo; pero la amonestación caía en su alma como un bálsamo y le aplacaba. A poco de esto, volvió a entrar Braulio en el despacho de su amo trayendo unos apuntes que aquel había pedido, y se pasmó de encontrarle bastante menos áspero que antes, y con cierta inclinación a la indulgencia. Al siguiente día, quizás por haber mediado una nueva fraterna de Leré, notaron todos en el señor suavidades inusitadas, que les llenaron de asombro.",4.0
modern_corpus_spanish-38932-317,old_corpus_spanish-519587-1071,despacho,2,1,"Señor Presidente, quisiera pedirle que imparta instrucciones al servicio de seguridad para que compruebe qué ha sucedido. Esta mañana, cuando llegué a mi despacho, la puerta estaba abierta aunque estoy muy segura de que anoche la cerré, y mi ordenador estaba encendido, si bien estoy totalmente segura de que de que anoche lo apagué. Creo que, en cualquier caso, es preciso comprobar qué ha sucedido esta noche.","Su vida era simplísima, y de una regularidad conventual; se levantaba al romper el día, oía misa en el Sacramento o en San Justo, volvía sobre las ocho, rezaba o leía haciendo labor de gancho, y el resto del día lo empleaba en repasar a los chiquillos la lección, volviendo de rato en rato a la misma tarea de la lectura, el gancho y el rezo. Su cuñada subía con frecuencia a darle conversación y distraerla; su hermano rara vez remontaba su seriedad al segundo piso, y cuando tenía algo de interés que comunicarle la llamaba a su despacho. Una mañana, después de preparar el discurso que había de pronunciar aquella tarde en el Senado, extrayendo mil y mil datos de revistas y periódicos que trataban de la monserga económica, habló largamente con su hermana de lo que se verá a continuación.",4.0
modern_corpus_spanish-38932-317,old_corpus_spanish-560278-77,despacho,2,1,"Señor Presidente, quisiera pedirle que imparta instrucciones al servicio de seguridad para que compruebe qué ha sucedido. Esta mañana, cuando llegué a mi despacho, la puerta estaba abierta aunque estoy muy segura de que anoche la cerré, y mi ordenador estaba encendido, si bien estoy totalmente segura de que de que anoche lo apagué. Creo que, en cualquier caso, es preciso comprobar qué ha sucedido esta noche.","Sí. Allí le dejo trabajando en el despacho, con un tino, con una fijeza de atención que pasman. ¡Qué cabeza!",4.0
