identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
fic_1836_7052.txt-1521-3,fic_1854_7839.txt-1060-7,player_nn,1,1,"It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.","Now a scene occurred, as a player might say, ' T would require an able pen to",4.0
fic_1989_10778.txt-2050-2,fic_1836_7052.txt-1521-3,player_nn,2,1,"The key players were all known to Jake's staff: "" Watch out for the Arachnid, "" someone would say before a meeting.","It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.",3.0
mag_1823_553456.txt-426-30,fic_1836_7052.txt-1521-3,player_nn,1,1,The rehearsals of the new pieces were regularly held either at his house or Gwthe's; and this circumstance often had a favorable influence on the talent of the players.,"It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.",4.0
fic_1836_7052.txt-1521-3,mag_1823_553496.txt-75-17,player_nn,1,1,"It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.","Such, indeed, was the partiality of the people to theatrical amusements, that every eminent player had his party, and their absurd factions rendere * l the theatre a constant scene of riot and disorder.",4.0
mag_1971_314073.txt-7-5,fic_1836_7052.txt-1521-3,player_nn,2,1,"The outspoken, power-conscious modern player no more accepts the daguerreotype than Muhammad Ali relates to Uncle Tom.","It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.",2.0
fic_1836_7052.txt-1521-3,mag_1981_432052.txt-7-13,player_nn,1,2,"It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.","John McEnroe Jr., Wimbledon and U.S. champion and perhaps the greatest tennis player in the world at the moment, appeared to be serious.",3.0
fic_1836_7052.txt-1521-3,news_1981_735063.txt-26-13,player_nn,1,2,"It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.","As they get more training and game experience, they tend to becomebetter players.",1.0
news_2003_628512.txt-48-10,fic_1836_7052.txt-1521-3,player_nn,2,1,"involving coaches and athletes is getting so much attention, players like McCardell and Driver - as well as many others - should take a bow because of what they're giving back to their communities.","It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.",1.0
news_2003_628566.txt-8-16,fic_1836_7052.txt-1521-3,player_nn,2,1,Soccer tryouts South Texas Y All-Stars is a new Super Blue/Gold soccer team and is seeking players.,"It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.",1.0
nf_1833_747531.txt-1410-35,fic_1836_7052.txt-1521-3,player_nn,1,1,"It, in fact, consists of a variety of wind instruments, produced by a number of pipes of tin, of lead, or of wood; which, receiving air, the player makes speak at pleasure, either by foot pedals or by the hand.","It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.",2.0
fic_1836_7052.txt-1521-3,nf_1834_747621.txt-77-5,player_nn,1,1,"It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.","In this case, a player may win his own marbles, as they are common stock when down, and take up which he pleases, to play with.",3.0
nf_2007_775397.txt-236-21,fic_1836_7052.txt-1521-3,player_nn,2,1,"People who properly shunned racial and gender stereotypes had no hesitation asserting that the Duke team had it coming because lacrosse players were a bad bunch, and probably racists to boot.","It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.",3.0
nf_2008_774823.txt-71-13,fic_1836_7052.txt-1521-3,player_nn,2,1,"Blaming supposed deterioration of social skills among kindergartners and first graders on M players and time spent surfing the Internet is a bit of a stretch, to say the least.","It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.",2.0
fic_1836_7053.txt-667-9,fic_1836_7052.txt-2764-40,player_nn,1,1,I can say I certainly never will be a player.,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",3.0
fic_1844_3928.txt-1009-2,fic_1836_7052.txt-2764-40,player_nn,1,1,"some professional player's suggestions. """,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",3.0
fic_1844_7114.txt-1667-16,fic_1836_7052.txt-2764-40,player_nn,1,1,"She glanced round at the anxious countenances of the group of bankers who had with the players deserted their tables, to gather around hers.",", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",3.0
fic_1855_604.txt-3720-11,fic_1836_7052.txt-2764-40,player_nn,1,1,"Some immaterial alterations have been made in the costume of the player since it came into the possession of Maelzel -- the plume, for example, was not originally worn.",", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",4.0
fic_1836_7052.txt-2764-40,fic_1856_7968.txt-44-11,player_nn,1,1,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.","Though scores of poets graced Eliza's throne, The perfect player was a prize unknown. '",4.0
fic_1836_7052.txt-2764-40,fic_1976_780158.txt-3981-4,player_nn,1,2,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.","You're a team player, McNair, and there's a place for your kind.",2.0
fic_1989_10778.txt-2050-2,fic_1836_7052.txt-2764-40,player_nn,2,1,"The key players were all known to Jake's staff: "" Watch out for the Arachnid, "" someone would say before a meeting.",", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",2.0
fic_1836_7052.txt-2764-40,mag_1823_553456.txt-426-30,player_nn,1,1,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",The rehearsals of the new pieces were regularly held either at his house or Gwthe's; and this circumstance often had a favorable influence on the talent of the players.,4.0
mag_1964_208041.txt-8-19,fic_1836_7052.txt-2764-40,player_nn,2,1,"The missed putt cost Brewer second place, dropped him into a tie with Nicklaus worth $1,900 to both players.",", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",3.0
mag_1965_97776.txt-201-3,fic_1836_7052.txt-2764-40,player_nn,2,1,"He encourages his players to dribble the ball. """,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",1.5
mag_1981_432052.txt-7-13,fic_1836_7052.txt-2764-40,player_nn,2,1,"John McEnroe Jr., Wimbledon and U.S. champion and perhaps the greatest tennis player in the world at the moment, appeared to be serious.",", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",3.0
fic_1836_7052.txt-2764-40,mag_2000_410195.txt-45-21,player_nn,1,2,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.","About 56 percent of you work out in front of the TV, 46 percent of you use a Walkmanstyle radio/tape player, and 24 percent use a portable CD player.",1.0
fic_1836_7052.txt-2764-40,mag_2007_389746.txt-94-5,player_nn,1,2,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",She is an avid tennis player and skier.,3.0
fic_1836_7052.txt-2764-40,news_1981_671056.txt-143-10,player_nn,1,2,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.","// If Walls had come in with the mass of players, Brandt acknowledges, he might have got lost in the shuffle. """,3.0
news_1987_670609.txt-19-12,fic_1836_7052.txt-2764-40,player_nn,2,1,"// During the National Football League strike, some fans joined the players on the picket line outside the stadiums to protest the "" replacement "" games that were played.",", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",3.0
fic_1836_7052.txt-2764-40,news_1995_638673.txt-24-14,player_nn,1,2,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.","' Nobody in the Rockies clubhouse knows who Fred Merkle was, but the players do know they don't want to be a bonehead. """,3.0
news_2003_628512.txt-48-10,fic_1836_7052.txt-2764-40,player_nn,2,1,"involving coaches and athletes is getting so much attention, players like McCardell and Driver - as well as many others - should take a bow because of what they're giving back to their communities.",", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",3.0
nf_1834_747621.txt-203-9,fic_1836_7052.txt-2764-40,player_nn,1,1,This sport requires considerable skill and activity in the player who must be constantly on the move.,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",3.0
nf_1834_747621.txt-317-16,fic_1836_7052.txt-2764-40,player_nn,1,1,"The boy who arrives at the goal last is then to go in search of th players, after they have agaiji hid themselves.",", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",3.0
fic_1836_7052.txt-2764-40,nf_1834_747621.txt-42-36,player_nn,1,1,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.","In obedience to this command, the player who stands at the opposite end of the line and the one next to him, lift their joined hands as high as possible; the other outside player then approaches, runs under the ' hands thus elevated, and the whole line follows him without disuniting.",4.0
nf_1834_747621.txt-77-5,fic_1836_7052.txt-2764-40,player_nn,1,1,"In this case, a player may win his own marbles, as they are common stock when down, and take up which he pleases, to play with.",", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",2.0
nf_1997_746379.txt-54-1,fic_1836_7052.txt-2764-40,player_nn,2,1,"Those players, ages 14, 15 &; 16 years, represented the best soccer players from 14 western states and attended a regional selection camp in Bozeman, Montana.",", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",1.0
fic_1836_7052.txt-2764-40,nf_2008_774823.txt-71-13,player_nn,1,2,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.","Blaming supposed deterioration of social skills among kindergartners and first graders on M players and time spent surfing the Internet is a bit of a stretch, to say the least.",2.0
fic_1855_604.txt-3720-11,fic_1836_7053.txt-667-9,player_nn,1,1,"Some immaterial alterations have been made in the costume of the player since it came into the possession of Maelzel -- the plume, for example, was not originally worn.",I can say I certainly never will be a player.,1.0
fic_1988_780054.txt-3484-4,fic_1836_7053.txt-667-9,player_nn,2,1,"A couple of the players began to clap and whistle long trills, as we came toward them and my face registered.",I can say I certainly never will be a player.,4.0
fic_2001_13658.txt-319-3,fic_1836_7053.txt-667-9,player_nn,2,1,Like that ex-football player.,I can say I certainly never will be a player.,4.0
fic_1836_7053.txt-667-9,mag_1823_553496.txt-75-17,player_nn,1,1,I can say I certainly never will be a player.,"Such, indeed, was the partiality of the people to theatrical amusements, that every eminent player had his party, and their absurd factions rendere * l the theatre a constant scene of riot and disorder.",1.0
mag_1971_314073.txt-7-5,fic_1836_7053.txt-667-9,player_nn,2,1,"The outspoken, power-conscious modern player no more accepts the daguerreotype than Muhammad Ali relates to Uncle Tom.",I can say I certainly never will be a player.,1.0
mag_1981_432052.txt-7-13,fic_1836_7053.txt-667-9,player_nn,2,1,"John McEnroe Jr., Wimbledon and U.S. champion and perhaps the greatest tennis player in the world at the moment, appeared to be serious.",I can say I certainly never will be a player.,4.0
fic_1836_7053.txt-667-9,mag_2000_410195.txt-45-21,player_nn,1,2,I can say I certainly never will be a player.,"About 56 percent of you work out in front of the TV, 46 percent of you use a Walkmanstyle radio/tape player, and 24 percent use a portable CD player.",1.0
fic_1836_7053.txt-667-9,mag_2002_385031.txt-121-27,player_nn,1,2,I can say I certainly never will be a player.,"Sidebar (The Q &A); Rick Majerus, Head Coach, University of Utah Sidebar ESQ: What do you have to do to recruit a player to your school?",4.0
mag_2007_389746.txt-94-5,fic_1836_7053.txt-667-9,player_nn,2,1,She is an avid tennis player and skier.,I can say I certainly never will be a player.,1.0
fic_1836_7053.txt-667-9,news_1987_670609.txt-19-12,player_nn,1,2,I can say I certainly never will be a player.,"// During the National Football League strike, some fans joined the players on the picket line outside the stadiums to protest the "" replacement "" games that were played.",1.0
nf_2007_775397.txt-236-21,fic_1836_7053.txt-667-9,player_nn,2,1,"People who properly shunned racial and gender stereotypes had no hesitation asserting that the Duke team had it coming because lacrosse players were a bad bunch, and probably racists to boot.",I can say I certainly never will be a player.,4.0
fic_1988_10768.txt-768-22,fic_1836_7349.txt-3878-61,part_nn,2,1,"That's what they all give me, too, "" Sorka said, - as her five began to tug various parts of her clothing.","The lumping character of these charges, the beautiful harmony of the constituent parts of the account, and the perfect symmetry of the collective whole, show to great advantage on paper; though it is not easy to conceive of such a concurrence of fortuitous circumstances, as could thus round off in the whole and in all the parts a set of purely incidental charges.",3.0
fic_1998_16027.txt-1780-6,fic_1836_7349.txt-3878-61,part_nn,2,1,Sharon was posted in Iraq as part of our covert operations during the Gulf War.,"The lumping character of these charges, the beautiful harmony of the constituent parts of the account, and the perfect symmetry of the collective whole, show to great advantage on paper; though it is not easy to conceive of such a concurrence of fortuitous circumstances, as could thus round off in the whole and in all the parts a set of purely incidental charges.",3.0
fic_1836_7349.txt-3878-61,fic_1999_13647.txt-1731-6,part_nn,1,2,"The lumping character of these charges, the beautiful harmony of the constituent parts of the account, and the perfect symmetry of the collective whole, show to great advantage on paper; though it is not easy to conceive of such a concurrence of fortuitous circumstances, as could thus round off in the whole and in all the parts a set of purely incidental charges.",I will cut off the private parts of the Spaniards.,1.5
fic_1836_7349.txt-3878-61,fic_1999_30605.txt-60-9,part_nn,1,2,"The lumping character of these charges, the beautiful harmony of the constituent parts of the account, and the perfect symmetry of the collective whole, show to great advantage on paper; though it is not easy to conceive of such a concurrence of fortuitous circumstances, as could thus round off in the whole and in all the parts a set of purely incidental charges.","Their arms were at their sides, their private parts exposed.",2.0
fic_2002_31299.txt-624-0,fic_1836_7349.txt-3878-61,part_nn,2,1,"Part of me wanted to try to convince Alice to follow the One and come with me into the Hereafter when the Big Cat came, but I had had enough experience with Lackers to know that they weren't going to listen, and that alls that would happen is they would want to discuss things.","The lumping character of these charges, the beautiful harmony of the constituent parts of the account, and the perfect symmetry of the collective whole, show to great advantage on paper; though it is not easy to conceive of such a concurrence of fortuitous circumstances, as could thus round off in the whole and in all the parts a set of purely incidental charges.",2.0
fic_1836_7349.txt-3878-61,fic_2003_29293.txt-131-11,part_nn,1,2,"The lumping character of these charges, the beautiful harmony of the constituent parts of the account, and the perfect symmetry of the collective whole, show to great advantage on paper; though it is not easy to conceive of such a concurrence of fortuitous circumstances, as could thus round off in the whole and in all the parts a set of purely incidental charges.","You not only kill her, but you hack out the part of her that made that living.",3.0
mag_1831_563907.txt-171-9,fic_1836_7349.txt-3878-61,part_nn,1,1,"cruel, yet he admires the skilful adaptation of parts, and the efficiency with which the means are fitted to the end.","The lumping character of these charges, the beautiful harmony of the constituent parts of the account, and the perfect symmetry of the collective whole, show to great advantage on paper; though it is not easy to conceive of such a concurrence of fortuitous circumstances, as could thus round off in the whole and in all the parts a set of purely incidental charges.",2.0
fic_1836_7349.txt-3878-61,mag_1844_555188.txt-628-44,part_nn,1,1,"The lumping character of these charges, the beautiful harmony of the constituent parts of the account, and the perfect symmetry of the collective whole, show to great advantage on paper; though it is not easy to conceive of such a concurrence of fortuitous circumstances, as could thus round off in the whole and in all the parts a set of purely incidental charges.","calculation founded on the last census, that in a case affecting the interests of the smaller States, so that they would he united in opposition to the measure, an amendment of the constitution might be defeated by less than one twelfth part of the whole population of the country.",3.0
mag_1982_491859.txt-143-22,fic_1836_7349.txt-3878-61,part_nn,2,1,"Because in every Animal that walks upright, the Deficiency of the Fluids that fill the Muscles appears first in the highest Part; The Face first grows lank and wrinkled; then the Neck, then the Breast and Arms; the lower Parts continuing to the last as plump as ever: So that Covering all above with a Basket, and regarding only what is below the Girdle, it is impossible of two Women to know an old from a young one.","The lumping character of these charges, the beautiful harmony of the constituent parts of the account, and the perfect symmetry of the collective whole, show to great advantage on paper; though it is not easy to conceive of such a concurrence of fortuitous circumstances, as could thus round off in the whole and in all the parts a set of purely incidental charges.",2.0
mag_1999_408391.txt-54-3,fic_1836_7349.txt-3878-61,part_nn,2,1,"I have been part of the Council for 4o years by reading Craft Horizons and American Craft, visiting the American Craft Museum and watching it grow and present many excellent exhibitions.","The lumping character of these charges, the beautiful harmony of the constituent parts of the account, and the perfect symmetry of the collective whole, show to great advantage on paper; though it is not easy to conceive of such a concurrence of fortuitous circumstances, as could thus round off in the whole and in all the parts a set of purely incidental charges.",2.0
news_1975_732028.txt-14-16,fic_1836_7349.txt-3878-61,part_nn,2,1,WATER FROM MORE than two inches of rainfall and melting mountain snowpacks raced thru the western part of the city and the Las Vegas Strip.,"The lumping character of these charges, the beautiful harmony of the constituent parts of the account, and the perfect symmetry of the collective whole, show to great advantage on paper; though it is not easy to conceive of such a concurrence of fortuitous circumstances, as could thus round off in the whole and in all the parts a set of purely incidental charges.",2.5
fic_1836_7349.txt-3878-61,news_1997_611552.txt-27-12,part_nn,1,2,"The lumping character of these charges, the beautiful harmony of the constituent parts of the account, and the perfect symmetry of the collective whole, show to great advantage on paper; though it is not easy to conceive of such a concurrence of fortuitous circumstances, as could thus round off in the whole and in all the parts a set of purely incidental charges.",Is it possible to relocate U.S. military drills from Okinawa to other parts of Japan maybe as a short-term measure to reduce the burden on the Okinawa people?,2.0
nf_1827_747521.txt-197-93,fic_1836_7349.txt-3878-61,part_nn,1,1,"From a, draw a d c, perpendicular; through c, draw c b parallel to it; also, through c, draw c d parallel to the tangent b a, cutting ae at d; make (/ e equal to d, then will d be the centre of an ellipsis, and c d and d a, will be two semiconjugate diameters, from which the ellipsis may be described; divide b c and c d, each into a like number of equal parts; from the point a, and through the","The lumping character of these charges, the beautiful harmony of the constituent parts of the account, and the perfect symmetry of the collective whole, show to great advantage on paper; though it is not easy to conceive of such a concurrence of fortuitous circumstances, as could thus round off in the whole and in all the parts a set of purely incidental charges.",3.0
nf_1855_748018.txt-2877-20,fic_1836_7349.txt-3878-61,part_nn,1,1,"Dr. John Pye Smith, in a recent able work "" On the Relations between the Holy Scriptures and some Parts of Geological Science, "" has proposed a modified view of the last mentioned "" theory, which seems to have been well received by able geologists, as well as the Christian public.","The lumping character of these charges, the beautiful harmony of the constituent parts of the account, and the perfect symmetry of the collective whole, show to great advantage on paper; though it is not easy to conceive of such a concurrence of fortuitous circumstances, as could thus round off in the whole and in all the parts a set of purely incidental charges.",3.0
fic_1836_7349.txt-3878-61,nf_1961_774087.txt-330-2,part_nn,1,2,"The lumping character of these charges, the beautiful harmony of the constituent parts of the account, and the perfect symmetry of the collective whole, show to great advantage on paper; though it is not easy to conceive of such a concurrence of fortuitous circumstances, as could thus round off in the whole and in all the parts a set of purely incidental charges.","Sometimes only part of a board needs to be changed in color, as in staining a streak or edge of sapwood to match the general color of the rest of the wood.",4.0
fic_1836_7349.txt-3878-61,nf_1973_773508.txt-88-2,part_nn,1,2,"The lumping character of these charges, the beautiful harmony of the constituent parts of the account, and the perfect symmetry of the collective whole, show to great advantage on paper; though it is not easy to conceive of such a concurrence of fortuitous circumstances, as could thus round off in the whole and in all the parts a set of purely incidental charges.",They are part of news as a genre ' precisely because they are unimportant.,4.0
fic_1836_7349.txt-3878-61,nf_1987_773961.txt-1347-7,part_nn,1,2,"The lumping character of these charges, the beautiful harmony of the constituent parts of the account, and the perfect symmetry of the collective whole, show to great advantage on paper; though it is not easy to conceive of such a concurrence of fortuitous circumstances, as could thus round off in the whole and in all the parts a set of purely incidental charges.",Add one part of oil to four parts of juice.,2.0
fic_1837_7273.txt-1910-23,fic_1838_7250.txt-1406-33,thump_nn,1,1,""" It is a good lesson to learn, "" thought Lucy, but learned next door at too great an expense of thumps on the head, raps over the hand, and aching hearts.","The boldest, having approached the door to listen, applied their ears to the keyhole, and heard as follows: "" Turn out your toes -- forward two -- tol-de-rol-tiddle (thump) -- tiddle (bump) -- twiddle (bang!)",3.0
fic_1845_7170.txt-7510-7,fic_1837_7273.txt-1910-23,thump_nn,1,1,"Pluck sings, accompanied with a violent thumping of his fists on the table, "" We have a sister scarcely growne, For she is such a little one That yet no breaste hath she, What thing shall we now undertake To doe for thys our sister's sake If spoken for",""" It is a good lesson to learn, "" thought Lucy, but learned next door at too great an expense of thumps on the head, raps over the hand, and aching hearts.",4.0
fic_1851_3300.txt-3435-47,fic_1837_7273.txt-1910-23,thump_nn,1,1,"Frank and Salisbury were both of them seated on the top of a desk; the former, generally silent, relieved himself by sundry twists and contortions, smacking of the lips, sighs, and turnings of the eyes, varied by a few occasional thumps administered to Salisbury, who sat by him, apparently unconscious of the bellicose attitude of his neighbor, listening",""" It is a good lesson to learn, "" thought Lucy, but learned next door at too great an expense of thumps on the head, raps over the hand, and aching hearts.",2.0
fic_1837_7273.txt-1910-23,fic_1851_746.txt-2628-13,thump_nn,1,1,""" It is a good lesson to learn, "" thought Lucy, but learned next door at too great an expense of thumps on the head, raps over the hand, and aching hearts.",And there's a mighty difference between a living thump and a dead thump.,2.0
fic_1851_746.txt-2628-9,fic_1837_7273.txt-1910-23,thump_nn,1,1,And there's a mighty difference between a living thump and a dead thump.,""" It is a good lesson to learn, "" thought Lucy, but learned next door at too great an expense of thumps on the head, raps over the hand, and aching hearts.",2.0
fic_1837_7273.txt-1910-23,fic_1860_615.txt-2332-3,thump_nn,1,1,""" It is a good lesson to learn, "" thought Lucy, but learned next door at too great an expense of thumps on the head, raps over the hand, and aching hearts.","With the dead thump upon the stones below had come an unutterable horror. """,3.0
fic_1970_10530.txt-4200-2,fic_1837_7273.txt-1910-23,thump_nn,2,1,"A heavy thump on the floor below the lock followed, then a hard click as the lock closed and complete darkness returned.",""" It is a good lesson to learn, "" thought Lucy, but learned next door at too great an expense of thumps on the head, raps over the hand, and aching hearts.",2.0
fic_1978_10636.txt-11569-13,fic_1837_7273.txt-1910-23,thump_nn,2,1,Even in Bern the pavement underfoot had seemed to quake to the near thump of German boots.,""" It is a good lesson to learn, "" thought Lucy, but learned next door at too great an expense of thumps on the head, raps over the hand, and aching hearts.",3.0
fic_1986_780090.txt-511-17,fic_1837_7273.txt-1910-23,thump_nn,2,1,"A weight dropped, crashed downward, then pounded aside at the last moment under the synchronized thump of a sudden force beam.",""" It is a good lesson to learn, "" thought Lucy, but learned next door at too great an expense of thumps on the head, raps over the hand, and aching hearts.",2.0
fic_1993_25014.txt-1394-9,fic_1837_7273.txt-1910-23,thump_nn,2,1,"A breath of air on my cheek, a thump on | my wrist; the bird clumsily alit, flapped, nearly fell off, then at the last moment regained her balance.",""" It is a good lesson to learn, "" thought Lucy, but learned next door at too great an expense of thumps on the head, raps over the hand, and aching hearts.",4.0
fic_2001_29746.txt-95-3,fic_1837_7273.txt-1910-23,thump_nn,2,1,"Lon heard faint thumps, moving toward the blind end of the car next to the tender. """,""" It is a good lesson to learn, "" thought Lucy, but learned next door at too great an expense of thumps on the head, raps over the hand, and aching hearts.",3.0
fic_1837_7273.txt-1910-23,fic_2002_46820.txt-249-46,thump_nn,1,2,""" It is a good lesson to learn, "" thought Lucy, but learned next door at too great an expense of thumps on the head, raps over the hand, and aching hearts.","Picking me up roughly by the neck and tail apertures of my shell, she treated me in the manner of a fire bucket, scooping me face first through the waters of the pond, then setting me down on the bank with a mighty thump once she",3.0
fic_2005_28284.txt-2-15,fic_1837_7273.txt-1910-23,thump_nn,2,1,"He thinks of the fat cuckoo clock in his grandfathers living room, the hollow thump of weights and the dissonant guitar thrum of springs as the little door opened and the bird popped out; he thinks of his own heart, which was stopped when they got to him and then suddenly lurched forward, no one knew why, it just started again right around the time they were preparing to pronounce him deceased.",""" It is a good lesson to learn, "" thought Lucy, but learned next door at too great an expense of thumps on the head, raps over the hand, and aching hearts.",1.5
fic_2005_31594.txt-24-4,fic_1837_7273.txt-1910-23,thump_nn,2,1,I could hear the thumping of my blood.,""" It is a good lesson to learn, "" thought Lucy, but learned next door at too great an expense of thumps on the head, raps over the hand, and aching hearts.",2.0
mag_1970_277286.txt-23-26,fic_1837_7273.txt-1910-23,thump_nn,2,1,"When they reach the footlights, the mood is suddenly jolted by a more familiar noise: the harsh twang of amplified guitars and the racketing thump of a rock beat.",""" It is a good lesson to learn, "" thought Lucy, but learned next door at too great an expense of thumps on the head, raps over the hand, and aching hearts.",2.0
mag_1967_218803.txt-0-20,fic_1837_7273.txt-3430-0,record_nn,2,1,"@@218803 When it comes to turning out great college and pro football players, few high schools can match the record of Dallas ' Highland Park High-the school that produced Bobby Layne and Doak Walker.",Records of my Life.,4.0
news_1964_724170.txt-6-1,fic_1837_7273.txt-3430-0,record_nn,2,1,the records of many others.,Records of my Life.,4.0
news_1985_668655.txt-19-23,fic_1837_7273.txt-3430-0,record_nn,2,1,"The firm paid a record $2, 050 for a 180-pound hunk of Swiss cheese exhibited by Kraft Inc. of Stockton; a record $1, 050 for a 40-pound block of aged Colby cheese exhibited by Kolb-Lena Cheese Co. of Lena; and a record $1, 007 for 5 pounds of dry processed beef exhibited by Kayser ' s Butchering Co. of Lena.",Records of my Life.,1.0
fic_1837_7273.txt-3430-0,nf_1842_747950.txt-3-13,record_nn,1,1,Records of my Life.,"They have in this way rescued from oblivion, and placed on the records of fame, their "" Admirable "" Crichtons, their Henry Kirke Whites, their James Hay Beatties, and their Thomas Spencers.",3.0
nf_1984_774116.txt-1927-17,fic_1837_7273.txt-3430-0,record_nn,2,1,(An asterisk used with transcriptions indicates here that they are hypothetical forms for which no written records are available.),Records of my Life.,4.0
fic_1843_7208.txt-1962-24,fic_1837_7358.txt-1737-5,attack_nn,1,1,"From the number that reached the Honorable Abimelech Blower, that gentleman formed a sudden conception that he was becoming the general centre of attack, and that the whole meeting had risen to a man and was bestowing its favors upon his person.",The Emperor has commenced his attacks upon the city in a manner that shows him unacquainted with its strength.,4.0
fic_1855_1209.txt-1154-11,fic_1837_7358.txt-1737-5,attack_nn,1,1,"The truth was, he had not been taken resisting the attack of Captain Bramble and his men, but his accusers did not hesitate to represent that he was thus guilty, and several were prepared, Maud among the rest, to swear to this charge.",The Emperor has commenced his attacks upon the city in a manner that shows him unacquainted with its strength.,4.0
fic_1837_7358.txt-1737-5,fic_1859_270.txt-1707-6,attack_nn,1,1,The Emperor has commenced his attacks upon the city in a manner that shows him unacquainted with its strength.,"Such is the vehemence of these attacks, that the unfortunate subjects of them are often driven backwards for great distances at immense speed, on the well-known principle of the aeolipile.",4.0
