identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
modern_corpus_spanish-297587-392,old_corpus_spanish-683823-107,servidor,2,1,"En 2003, el equipo informático de la Sede, como bien no fungible, se ha revalorado en función del costo medio basado en los precios de las computadoras portátiles y de escritorio. Los servidores se han valorado según el precio efectivo, los aparatos de aire acondicionado en función del costo de reposición, y los muebles y el equipo de oficina según su costo inicial. Con la introducción del sistema de planificación de recursos empresariales PeopleSoft en 2004, el módulo de adquisiciones registrará los costos efectivos de todo el equipo que se adquiera.","Teobaldo iba delante de todos. Su corcel, más ligero o más castigado que los de sus servidores, seguía tan de cerca a la res, que dos o tres veces, dejándole la brida sobre el cuello al fogoso bruto, se había empinado sobre los estribos y echándose al hombro la ballesta para herirlo. Pero el jabalí, al que sólo divisaba a intervalos entre los espesos matorrales, tornaba a desaparecer de su vista para mostrársele de nuevo fuera del alcance de su arma.",1.0
modern_corpus_spanish-753436-239,modern_corpus_spanish-898343-169,servidor,2,2,Y por encima también estamos integrando redes inalámbricas en un dispositivo práctico y económico que tiene GPS y GSM. O sea que cada lectura puede transmitirse automáticamente a servidores para trazar mapas en tiempo real. Con suficientes usuarios será posible hacer mapas como este para tomar acciones preventivas y tratar los peligros antes de que sean emergencias que requieran años de recuperación.,"Nadie te está molestando."" Algo que hago es mirar con cuidado los registros del servidor. Porque se trata de vigilancia.",3.0
modern_corpus_spanish-708495-482,old_corpus_spanish-608605-629,reforma,2,1,"Y existe una creciente tendencia a planificar cuatro años de gobierno, en los que las autoridades usan los periodos legislativos no para debatir leyes, sino para promulgar políticas acordadas previamente. Más aún, no se han implementado reformas de mayor calado en Alemania desde los años 2000, cuando el Canciller Gerhard Schröder impulsó las reformas del mercado laboral. En más de una década, bajo los gobiernos de Merkel no se han siquiera propuesto reformas de vanguardia del calibre de la Agenda 2010 de Schröder.","Consecuente con sus ideas y apoyado en el gobierno conservador a través de su amistad con el ministro Montt, funda la Escuela Normal de Preceptores de Santiago de Chile (18 de enero de 1842) y publica un Método gradual de lectura que se adoptó en las escuelas públicas chilenas. Propone, además, un proyecto de reforma ortográfica en una de las primeras sesiones de la recién creada Facultad de Filosofía y Humanidades (17 de octubre de 1843). La pretensión de modernizar las grafías le supone ataques de El Progreso con cuyo redactor, Minvielle, cruza más de diez cartas justificando su propuesta; hasta que consigue sea aceptada el 24 de abril del 44.",2.0
modern_corpus_spanish-584548-392,modern_corpus_spanish-736158-442,reforma,2,2,"Asimismo, las economías no han recobrado la competitividad perdida, por lo que el empleo, en particular en el sector de bienes comerciales, es menor de lo que debería ser. La austeridad y las reformas debían propiciar un reequilibrio en la zona del euro y así ha sido, al menos en lo que a equilibrios exteriores se refiere, pero, pese a los avances visibles en el frente de la exportación y unas reducciones de costos laborales apreciables, dicho reequilibrio es más que nada el resultado del mismo desplome de la demanda interna que está provocando el desempleo en gran escala. En última instancia, tal vez todo el esfuerzo dé resultado, pero entretanto las sociedades pueden perder la paciencia, lo que debería bastar para acelerar una reevaluación.","(El rescate de Chipre ha vuelto más apremiante al volver el terreno de nuevo aún menos igual para todos.) Pero la aceptación por Alemania de los eurobonos transformaría la atmósfera y facilitaría la aplicación de las reformas necesarias. Lamentablemente, Alemania se opone categóricamente a los eurobonos.",3.0
modern_corpus_spanish-528644-415,modern_corpus_spanish-774241-382,periodista,2,2,"¿Ofrecen beneficios significativos más allá de la conveniencia de mantener las manos fuera del volante y poder leer un libro, dormir una siesta o enviar mensajes de texto sin culpa? Durante la CES, los periodistas estaban enfrascados en tomar fotos a los vehículos sin conductor que pasaban zumbando por las calles de Las Vegas. Pero, de haber girado sus cámaras, hubieran captado algo mucho más interesante: el escenario en que tendrá lugar el drama de la autoconducción: la propia calle.","Y los periodistas están en la calle, protestando, para mejorar las ""leyes escudo"". Las ""Leyes escudo"" son nuestras leyes -- realmente un mosaico de leyes estatales -- que impiden que un periodista deba revelar una fuente . Esto ocurre, sin embargo, con el trasfondo de un incremento de participación en ""Blogs""",4.0
modern_corpus_spanish-543312-276,old_corpus_spanish-336983-312,servidor,2,1,"Internet es una red de redes. Cada una de las redes separadas pertenece a diferentes compañías y organizaciones, y todas dependen de servidores físicos en diferentes países con diversas leyes y regulaciones. Pero sin algunas reglas y normas comunes, esas redes no se pueden asociar de manera efectiva.","En marcha. Montamos en sendas mulas bien aparejadas, formando con los servidores y arrieros de El Nasiry una lucida caravana, y antes de que arrancáramos, vi que Mazaltob, Simi y otras judías faranduleras que me tienen ley, se agrupaban en la esquina del palacio del Gobernador, y desde allí, temerosas de aproximarse, me despedían con expresivas garatusas. La presencia de aquellas mujeres, ni santas ni limpias, me afectó y entristeció sobremanera por las remembranzas que traían a mi corazón y a mi mente.",1.0
modern_corpus_spanish-758246-322,old_corpus_spanish-336983-312,servidor,2,1,"¿Qué efecto tiene esto? La historia que la mayoría de la gente conoce es la historia del software libre y de código abierto. Esta es porción del mercado del servidor web Apache -- una de las aplicaciones críticas de las comunicaciones en la Web. En 1995, dos grupos de personas dijeron, ""¡Caray la web muy importante! Necesitamos un mejor servidor de web!""","En marcha. Montamos en sendas mulas bien aparejadas, formando con los servidores y arrieros de El Nasiry una lucida caravana, y antes de que arrancáramos, vi que Mazaltob, Simi y otras judías faranduleras que me tienen ley, se agrupaban en la esquina del palacio del Gobernador, y desde allí, temerosas de aproximarse, me despedían con expresivas garatusas. La presencia de aquellas mujeres, ni santas ni limpias, me afectó y entristeció sobremanera por las remembranzas que traían a mi corazón y a mi mente.",3.0
modern_corpus_spanish-758247-436,old_corpus_spanish-577464-584,servidor,2,1,"Esta es porción del mercado del servidor web Apache -- una de las aplicaciones críticas de las comunicaciones en la Web. En 1995, dos grupos de personas dijeron, ""¡Caray la web muy importante! Necesitamos un mejor servidor de web!"" Uno fué un grupo de curiosos voluntarios que solo decidieron, saben qué, verdaderamente necesitamos esto, debemos de escribir uno, y lo que vamos a hacer con eso -- bien, ¡lo vamos a compartir! Y otras personas podrán continuar desarrollándolo.","Tres fieles y leales servidores velaban y cuidaban día y noche al poderoso caballero que se hacía entender de ellos por medio de un gesto o de una mirada. ¡Oh! ¿Y quién como él vio nunca cumplidos sus menores caprichos? Atentos a la más leve insinuación de aquella dichosa criatura, sus servidores no cesaban de repetir con un entusiasmo siempre igual: «Que esté el señor contento, y desquíciese el universo». ¡Mas no vayamos a formarnos ilusiones vanas!",3.0
modern_corpus_spanish-584548-392,old_corpus_spanish-115729-838,reforma,2,1,"Asimismo, las economías no han recobrado la competitividad perdida, por lo que el empleo, en particular en el sector de bienes comerciales, es menor de lo que debería ser. La austeridad y las reformas debían propiciar un reequilibrio en la zona del euro y así ha sido, al menos en lo que a equilibrios exteriores se refiere, pero, pese a los avances visibles en el frente de la exportación y unas reducciones de costos laborales apreciables, dicho reequilibrio es más que nada el resultado del mismo desplome de la demanda interna que está provocando el desempleo en gran escala. En última instancia, tal vez todo el esfuerzo dé resultado, pero entretanto las sociedades pueden perder la paciencia, lo que debería bastar para acelerar una reevaluación.","No hay noticias de que don Ramón frecuentara el Parnasillo de la fonda de San Sebastián, á donde iban Moratín, Cadalso, Conde, Sedano, Signorelli y otros muchos. En las obras de Jovellanos no encontramos nada que indique aprecio ó desdén del sainetista, aunque se sabe que fué suscriptor á la edición e 1786-91; pero conocidas sus ideas literarias y el juicio que hace de ciertos espectáculos, indicando una severa reforma, parece que no debía ser muy amante de tales obrillas. Lo indudable es que don Ramón gozó de extensa popularidad, como lo prueban las representaciones frecuentes de sus sainetes y comedias, no sólo en los teatros, sino en las casas particulares14.",2.0
modern_corpus_spanish-83733-655,old_corpus_spanish-106517-621,despacho,2,1,"Los que voy a llamar diputados al Parlamento de «primera clase» tienen mobiliario de mayor calidad que los diputados al Parlamento de «segunda clase», que han llegado a la conclusión de que no les satisfacen sus asignaciones de primera clase. También circula el rumor de que varios diputados han pedido que se saque de sus despachos el mobiliario no utilizado. Eso -estoy seguro- no es cierto.","Vestía D. Rafael levita vieja militar con el cuello desabrochado, dejando ver la camisa de dormir, pantalón azul y unas enormes pantuflas de abrigo que cuadruplicaban las dimensiones de sus pies. A poco de entrar Calpena, y despedido el asistente, se echó un capote por los hombros, y sentose a la mesa de despacho, donde tenía papeles a medio escribir, picadura esparcida y cigarrillos recién hechos. Sentados frente a frente, el emisario de Espartero expuso las condiciones de este, que oyó el carlista con atención y sonrisa marrullera, y al terminar se produjo un silencio que a Calpena le pareció larguísimo: el General, recogiendo aquí y allí la picadura, y aprovechándola minuciosamente, tardó en formular la respuesta, que había de ser solemne por tratarse en ella de los destinos de la infeliz España.",3.0
modern_corpus_spanish-297587-392,old_corpus_spanish-509531-469,servidor,2,1,"En 2003, el equipo informático de la Sede, como bien no fungible, se ha revalorado en función del costo medio basado en los precios de las computadoras portátiles y de escritorio. Los servidores se han valorado según el precio efectivo, los aparatos de aire acondicionado en función del costo de reposición, y los muebles y el equipo de oficina según su costo inicial. Con la introducción del sistema de planificación de recursos empresariales PeopleSoft en 2004, el módulo de adquisiciones registrará los costos efectivos de todo el equipo que se adquiera.","-Pues como los tiempos están tan malos, Sr. D. Ángel, (Dándole la derecha y caracoleando a su lado con oficiosa cortesía. ) he pensado que esa capellanía de monjas que ha dejado vacante el pobrecito Tomé, le vendría muy bien a un servidor. En ello venía pensando ahora, y decía: «Si ese D. Ángel Guerra me quisiese apoyar, estábamos de la otra parte.",2.0
modern_corpus_spanish-314628-371,old_corpus_spanish-368908-314,reforma,2,1,"Es como pedirnos que nos rindamos ante las condiciones israelíes mientras el ejercito israelí nos oprime y sigue asediando los territorios palestinos. Quieren que tomemos medidas de reforma bajo la ocupación israelí, después de que han destruido nuestra infraestructura, nuestras instituciones y nuestros órganos de seguridad y de que han detenido a nuestro personal de orden público. Han asediado las ciudades, las aldeas y los campamentos de refugiados palestinos, y han cometido matanzas en esos lugares.","Fuera de disolver las Cortes y convocar otras nuevas, el Gabinete Campos-Silvela poco o nada hizo, a no ser que se tenga en cuenta su obra negativa. Las reformas políticas de Cuba, que se había comprometido a realizar don Arsenio, pasaron suavemente al panteón del olvido, y ni aun se trató de sacar adelante el proyecto de ley de abolición de la esclavitud que parecía lo de más urgencia. En cambio, los Ministros pusieron toda su atención en el proyecto que daba por quebrada a la Compañía constructora de las líneas férreas del Noroeste, facultando al Gobierno para otorgar por concurso lo que restaba por construir.",4.0
modern_corpus_spanish-289243-1080,old_corpus_spanish-103001-386,servidor,2,1,"Se ha negociado con la Universidad de las Naciones Unidas la financiación necesaria para apoyar la participación en las reuniones anuales del Consejo Académico de cinco jóvenes especialistas procedentes de países en desarrollo. La Asociación de Estudios Internacionales, muy en especial sus secciones de Organización Internacional y Derecho Internacional, ha colaborado con el Consejo Académico en la ejecución de un elevado número de proyectos, copatrocinando recepciones en las reuniones anuales y manteniendo actualizada la lista de servidor Acuns-I0, que cuenta ya con más de 400 suscriptores. Además, Thomas G. Weiss, ex Director Ejecutivo del Consejo Académico, ha sido elegido Presidente de la sección de Organizaciones Internacionales de la Asociación de Estudios Internacionales, al tiempo que Craig Murphy, coeditor de Global Governance, es actualmente Presidente de la Asociación.","Repetir sus maldiciones y sus blasfemias, sólo repetirlas, fuera escandaloso e impío. Llamó a grandes voces a sus servidores, y únicamente le contestó el eco en aquellas inmensas soledades, y se arrancó los cabellos y se mesó las barbas, presa de la más espantosa desesperación. —",2.0
old_corpus_spanish-404651-227,old_corpus_spanish-598473-355,despacho,1,1,"Ese gandul me ha quitado diez años de vida. ¡Cuántas lágrimas ha derramado mi pobre niña aquí, en este mismo despacho! Cuántas veces me ha dicho: «¡Perdón, perdón, papaíto, por haberte dado por hijo a ese bandido! Yo estaba loca, yo no sabía lo que hacía».","Habiéndole recomendado con frases convencionales, si bien generosas, la resignación y una tranquilidad que era imposible, el Director salió. No se quedó sola la joven en el despacho. En un ángulo de este había una mesa de escribir.",4.0
old_corpus_spanish-25902-398,old_corpus_spanish-393291-398,servidor,1,1,"Lo natural, lo lógico en estas sociedades corrompidas por el favoritismo. ¿Qué ha pasado?, que al padre de familia, al hombre probo, al funcionario de mérito, envejecido en la Administración, al servidor leal del Estado que podría enseñar al Ministro la manera de salvar la Hacienda, se le posterga, se le desatiende y se le barre de las oficinas como si fuera polvo. Otra cosa me sorprendería; esto no.","Pero el principal festejo del día debía ser el banquete con que D. Silvestre Romero, espléndido en todas sus cosas, obsequiaba a sus amigos en el Soto de Briján. Desde muy temprano innumerables servidores no daban paz a las manos ni a los pies, apercibiéndolo todo con arreglo a las instrucciones del buen párroco, tan perito en estas materias. Llegaban las provisiones en repletos carros del país, cuyas ruedas sin engrasar gemían al subir la cuesta en cuyo alto término estaba la finca.",2.0
modern_corpus_spanish-274704-940,old_corpus_spanish-598473-355,despacho,2,1,"b) Facilitación del comercio Al comerciar entre sí y también con el resto del mundo, los países en desarrollo hacen frente a problemas importantes en materia de facilitación del comercio, relativos a la documentación comercial excesiva, el uso muy escaso de la tecnología de la información, la falta de transparencia y de prescripciones claras en materia de importación/exportación, procedimientos inadecuados, y la falta de instituciones modernizadas en materia de despacho de aduana. Además, las dificultades en la obtención de visados, en particular los visados con fines comerciales, para facilitar los contactos comerciales Sur-Sur obstaculizan considerablemente el desarrollo del comercio y las inversiones Sur-Sur.","Habiéndole recomendado con frases convencionales, si bien generosas, la resignación y una tranquilidad que era imposible, el Director salió. No se quedó sola la joven en el despacho. En un ángulo de este había una mesa de escribir.",1.0
modern_corpus_spanish-95158-553,old_corpus_spanish-218209-874,despacho,2,1,"Aunque paralelamente a las críticas también ha habido manifestaciones de simpatía, no comprendo por qué las huelgas francesas son un motivo para que no funcione el aire acondicionado en esta Cámara. Durante toda la mañana ha sido casi totalmente imposible trabajar en los despachos del lado en que da el sol. Por lo que respecta a la temperatura que reina en esta Cámara, probablemente los sindicatos no permitirían que se siguiera trabajando en estas condiciones.","La suspicacia del ama era tan atroz y tan previsora, que siempre que bajaba del entresuelo a la trastienda, como no fuera en la hora tristísima de la comida, la dejaba encerrada, guardando la llave en su profundo bolsillo. Esto me desesperaba, quitándome toda esperanza de salvar a lapobre huérfana, hasta que un día, resuelto a comunicarme con ella, aceché la ocasión en que doña Restituta estaba desplumando a unos infelices en el despacho de los préstamos, y acercándome a la puerta del encierro, la llamé muy quedamente. Sentí el roce de su vestido, y su voz me preguntó:",1.0
modern_corpus_spanish-758246-322,old_corpus_spanish-103001-386,servidor,2,1,"¿Qué efecto tiene esto? La historia que la mayoría de la gente conoce es la historia del software libre y de código abierto. Esta es porción del mercado del servidor web Apache -- una de las aplicaciones críticas de las comunicaciones en la Web. En 1995, dos grupos de personas dijeron, ""¡Caray la web muy importante! Necesitamos un mejor servidor de web!""","Repetir sus maldiciones y sus blasfemias, sólo repetirlas, fuera escandaloso e impío. Llamó a grandes voces a sus servidores, y únicamente le contestó el eco en aquellas inmensas soledades, y se arrancó los cabellos y se mesó las barbas, presa de la más espantosa desesperación. —",1.0
modern_corpus_spanish-403525-1155,old_corpus_spanish-385399-325,despacho,2,1,"El documento de política más reciente se basa en los fundamentos establecidos en dos documentos anteriores de política de evaluación2 y en él se insiste en que la evaluación constituye una responsabilidad del Programa, que reposa sobre los pilares de la rendición de cuentas y el aprendizaje, en un contexto de autonomía. Existe toda una gama de evaluaciones: desde la autoevaluación orientada al aprendizaje para la promoción inmediata de los programas hasta las evaluaciones dirigidas por la Oficina de Evaluación y, en medio de éstas, las evaluaciones dirigidas por los despachos regionales y las oficinas en los países (y realizadas por consultores externos). Aunque la Junta Ejecutiva aprobó oficialmente la nueva política en octubre de 2003, se habían celebrado debates en la Sede y sobre el terreno durante más de tres años; desde 2001 se han realizado autoevaluaciones piloto y evaluaciones dirigidas por los despachos regionales y las oficinas en los países.","— Señorita, debe usía salir de aquí. Mientras esto sucedía, cerca de la madrugada, en la estancia mortuoria del conde de Cerezuelo veamos lo que pasaba en el despacho, donde su hermano padecía de un modo igualmente pavoroso. Tenía fiebre altísima, y se hallaba en completo estado de trastorno mental, esforzándose en dejar el lecho, gritando, hablando con personas que sólo existían en su calenturienta fantasía, y a las cuales daba nombres no conocidos por ninguno de los presentes.",3.0
modern_corpus_spanish-709729-254,old_corpus_spanish-144163-484,servidor,2,1,Ahora ya no estamos tan seguros de ello. Los procesos de consulta sobre reglas y reglamentos fueron muy estructurados; además se dedicó mucho esfuerzo para asegurar que hubiera una representación equilibrada de servidores y usuarios de los servicios financieros. Financiamos investigaciones para un panel de consumidores con el fin de asegurar “la igualdad de condiciones.”,"—Aquí está, aquí, mi general, la mala patriota, la afrancesada. —Señora —dijo mosén Antón mirando a la buena mujer con fieros y aterradores ojos—, ¿no sabe usted que la hacienda del buen español ha de ponerse a disposición de los buenos servidores de la patria y del rey? —La hacienda sí, pero no los pechos —repuso la mujer con varonil denuedo.",1.0
modern_corpus_spanish-241337-341,modern_corpus_spanish-38932-317,despacho,2,2,"en nombre del Grupo del PSE. - Señor Presidente, acabo de pegarme una buena carrera para llegar al hemiciclo. Estaba escuchando al señor Vicepresidente Tajani, en mi despacho, así como al resto de los intervinientes, y no puedo por menos que felicitar a todos los ponentes y a la Comisión. Quiero también, como el señor Tajani, recordar con cariño y agradecimiento el trabajo realizado por el Comisario Barrot -que ha sido muy importante- y, asimismo, la buena disposición de la Presidencia francesa.","Señor Presidente, quisiera pedirle que imparta instrucciones al servicio de seguridad para que compruebe qué ha sucedido. Esta mañana, cuando llegué a mi despacho, la puerta estaba abierta aunque estoy muy segura de que anoche la cerré, y mi ordenador estaba encendido, si bien estoy totalmente segura de que de que anoche lo apagué. Creo que, en cualquier caso, es preciso comprobar qué ha sucedido esta noche.",4.0
old_corpus_spanish-161462-735,old_corpus_spanish-195971-348,reforma,1,1,"Los comuneros querían reformar la Constitución, porque no era bastante liberal todavía. Los ministeriales (nos referimos a la primera mitad de 1821) o doceañistas, o si se quiere, los masones, convencidos de que su Constitución era la mejor de las obras posibles, y que la mente no concebía nada más perfecto, querían que se conservase intacta y sin corrección ni reforma como la Naturaleza. De repente apareció un tercer partido llamado de los anilleros que quiso modificar la Constitución en sentido restrictivo, aspirando a una especie de transacción con la Corte y la Santa Alianza.",") Entiendo que esa transformación que ha de venir empezará por lo eclesiástico, y que la estupidez del celibato ha de pasar pronto a la historia. ¿Por qué no afrontas la reforma, rompiendo con la Iglesia, y casándote públicamente, según tu propio rito, con tu inspiradora, con la que es ya tu mística dama? —Cállate la boca —dijo el fundador separándose de él y volviendo al instante—.",2.0
modern_corpus_spanish-297587-392,old_corpus_spanish-144163-484,servidor,2,1,"En 2003, el equipo informático de la Sede, como bien no fungible, se ha revalorado en función del costo medio basado en los precios de las computadoras portátiles y de escritorio. Los servidores se han valorado según el precio efectivo, los aparatos de aire acondicionado en función del costo de reposición, y los muebles y el equipo de oficina según su costo inicial. Con la introducción del sistema de planificación de recursos empresariales PeopleSoft en 2004, el módulo de adquisiciones registrará los costos efectivos de todo el equipo que se adquiera.","—Aquí está, aquí, mi general, la mala patriota, la afrancesada. —Señora —dijo mosén Antón mirando a la buena mujer con fieros y aterradores ojos—, ¿no sabe usted que la hacienda del buen español ha de ponerse a disposición de los buenos servidores de la patria y del rey? —La hacienda sí, pero no los pechos —repuso la mujer con varonil denuedo.",3.0
modern_corpus_spanish-753436-239,old_corpus_spanish-683823-107,servidor,2,1,Y por encima también estamos integrando redes inalámbricas en un dispositivo práctico y económico que tiene GPS y GSM. O sea que cada lectura puede transmitirse automáticamente a servidores para trazar mapas en tiempo real. Con suficientes usuarios será posible hacer mapas como este para tomar acciones preventivas y tratar los peligros antes de que sean emergencias que requieran años de recuperación.,"Teobaldo iba delante de todos. Su corcel, más ligero o más castigado que los de sus servidores, seguía tan de cerca a la res, que dos o tres veces, dejándole la brida sobre el cuello al fogoso bruto, se había empinado sobre los estribos y echándose al hombro la ballesta para herirlo. Pero el jabalí, al que sólo divisaba a intervalos entre los espesos matorrales, tornaba a desaparecer de su vista para mostrársele de nuevo fuera del alcance de su arma.",2.0
modern_corpus_spanish-718803-695,modern_corpus_spanish-748389-415,periodista,2,2,"También se puede ver la intensidad de esa exigencia en aumento de ""derechos"" en China en la información aparecida en los medios tradicionales de comunicación sobre otros acontecimientos importantes. Por ejemplo, al informar sobre un desastre natural, un grave accidente industrial o una cuestión urgente de salud pública, no se permite a los periodistas de los medios tradicionales de comunicación investigar e informar sin la aprobación oficial, pero la red Internet está contribuyendo al cambio de esas normas. Ahora los periodistas aprenden a evadir las directrices del gobierno distribuyendo y recogiendo la información en línea, con lo que a los jefes de la propaganda les resulta más difícil silenciar la difusión de la información considerada ""delicada"".","De hecho, ha escrito virtualmente el manual para desalentar el tipo de periodismo propugnado por WikiLeaks. Por ejemplo, ha demandado ante la Justicia y solicitado daños y perjuicios multimillonarios a periodistas que investigaron la corrupción en su gobierno y columnistas que lo criticaron. Además, su gobierno ha propuesto una nueva ley sobre los medios de comunicación que concede un gran poder a los funcionarios públicos para que determinen que se puede publicar: lo opuesto precisamente al tipo de libertad ilimitada que WikiLeaks simboliza.",3.0
modern_corpus_spanish-83733-655,old_corpus_spanish-591371-435,despacho,2,1,"Los que voy a llamar diputados al Parlamento de «primera clase» tienen mobiliario de mayor calidad que los diputados al Parlamento de «segunda clase», que han llegado a la conclusión de que no les satisfacen sus asignaciones de primera clase. También circula el rumor de que varios diputados han pedido que se saque de sus despachos el mobiliario no utilizado. Eso -estoy seguro- no es cierto.","En habitaciones lejanas cantaban algunos pájaros aprisionados, cuyo charlar parecía una disputa de todas las notas musicales, discutiendo sobre el mejor modo de formar una sinfonía en un cerebro wagneriano. En el despacho, un gran atlas geológico, abierto sobre ancho atril casi tan grande como un facistol, mostraba, en franjas de colores, las edades del mundo. En la mesa veíanse flores abiertas en canal, mostrando sus ovarios misteriosos; insectos rotos en estado de autopsia; ejemplares conquiliológicos[6] aserrados por la mitad, revelando el secreto de sus graciosas bóvedas, esmaltadas de rosa y nácar; láminas representando huevos en distintos grados de incubación; modelo del ojo humano en cartón y del tamaño de un coco; y en medio de tales baratijas resplandecía el lente de un microscopio, reflejando un rayo de sol y enviándolo cual mirada curiosa sobre la cabeza del marqués, que, por lo desnuda de cabello, convidaba al estudio de la craneoscopia.",4.0
modern_corpus_spanish-93015-394,old_corpus_spanish-290886-275,servidor,2,1,"Y, lo que es más importante, es directamente accesible al público en el servidor Europa. En cuanto a las consultas públicas que lanza la Comisión, existe también un único punto de acceso en el servidor Europa. Ésa es su voz en Europa.","— Es verdad; lo reconozco. Y con toda la honradez de mi carácter, declaro que la conducta de la señora invisible con este su humilde servidor, es la conducta de un sátrapa de Oriente. — ¿Lo ves, clérigo, lo ves?",1.0
old_corpus_spanish-290886-275,old_corpus_spanish-473676-398,servidor,1,1,"— Es verdad; lo reconozco. Y con toda la honradez de mi carácter, declaro que la conducta de la señora invisible con este su humilde servidor, es la conducta de un sátrapa de Oriente. — ¿Lo ves, clérigo, lo ves?","Lo natural, lo lógico en estas sociedades corrompidas por el favoritismo. ¿Qué ha pasado?, que al padre de familia, al hombre probo, al funcionario de mérito, envejecido en la Administración, al servidor leal del Estado que podría enseñar al Ministro la manera de salvar la Hacienda, se le posterga, se le desatiende y se le barre de las oficinas como si fuera polvo. Otra cosa me sorprendería; esto no.",3.0
modern_corpus_spanish-292136-739,modern_corpus_spanish-725377-150,reforma,2,2,"A los efectos de la supervisión, la ley propone el nombramiento de un funcionario calificado para supervisar los informes financieros y prácticas contables de determinadas sociedades anónimas y detectar así si se ha producido un incumplimiento de las normas de información financiera que pueda perjudicar a los usuarios. A fin de promover el cumplimiento, la Ley de reforma de la legislación de sociedades propone la creación de un Grupo de Investigación de la Información Financiera (GIIF) para sustituir al GSG. Los objetivos del GIIF serán contribuir a la fiabilidad de los informes financieros mediante la investigación de los casos de supuesto incumplimiento de las normas de información financiera y la recomendación de medidas de rectificación o compensación.","Ahora les recetan que arreglen sus instituciones. Su nuevo programa de reformas abarca una larga lista de objetivos que incluyen la reducción de la corrupción, el mejoramiento del imperio de la ley, aumentar la responsabilidad y eficacia de las instituciones públicas y mejorar el acceso y la expresión de los ciudadanos. Supuestamente, un cambio real y sostenible sólo es posible si se transforman las “reglas del juego”, es decir, la manera en que los gobiernos funcionan y se relacionan con el sector privado.",3.0
modern_corpus_spanish-868622-711,old_corpus_spanish-103212-296,servidor,2,1,"Pero si un algoritmo de Wall Street tiene cinco microsegundos de tardanza, es un perdedor. Así que si fuésemos algoritmos, buscaríamos un arquitecto como el que me encontré en Frankfurt que vaciaba un rascacielos, tiraba todos los muebles, toda la infraestructura de uso humano, y solo dejaba acero en los pisos para prepararse para recibir pilas de servidores, todo para que un algoritmo pueda acercarse al internet. Creemos que el internet es un tipo de sistema descentralizado.","Durante una o dos horas, en las calles inmediatas a estos puntos reinó un bullicio, una animación y un movimiento indescriptible. Por todas partes se veían cruzar escuderos caracoleando en sus corceles ricamente enjaezados, reyes de armas con lujosas casullas llenas de escudos y blasones, timbaleros vestidos de colores vistosos, soldados cubiertos de armaduras resplandecientes, pajes con capotillos de terciopelo y birretes coronados de plumas, y servidores de a pie que precedían las lujosas literas y las andas cubiertas de ricos paños, llevando en sus manos grandes hachas encendidas, a cuyo rojizo resplandor podía verse a la multitud, que, con cara atónita, labios entreabiertos y ojos espantados miraba desfilar con asombro a todo lo mejor de la nobleza castellana, rodeada en aquella ocasión de un fausto y un esplendor fabulosos. Luego, poco a poco fue cesando el ruido y la animación; los vidrios de colores de las altas ojivas del palacio dejaron de brillar; atravesó por entre los apiñados grupos la última cabalgata; la gente del pueblo, a su vez, comenzó a dispersarse en todas direcciones, perdiéndose entre las sombras del enmarañado laberinto de calles oscuras, estrechas y torcidas, y ya no turbaba el profundo silencio de la noche más que el grito lejano de vela de algún guerrero, el rumor de los pasos de algún curioso que se retiraba el último, o el ruido que producían las aldabas de algunas puertas al cerrarse, cuando en lo alto de la escalinata que conducía a la plataforma del palacio apareció un caballero, el cual, después de tender la vista por todos lados como buscando a alguien que debía esperarle, descendió lentamente hasta la cuesta del Alcázar, por la que se dirigió hacia el Zocodover.",1.0
modern_corpus_spanish-657491-292,old_corpus_spanish-178614-165,reforma,2,1,"Es justamente lo que sucedió en varios países poscomunistas en los que ahora “privatización” es una mala palabra. El daño causado por algunas reformas impopulares duró mucho más que las reformas mismas. En muchos países poscomunistas, el sufrimiento que provocaron creó las condiciones políticas para el ascenso de líderes populistas autoritarios, que en algunos casos, aprovecharon el proceso de anulación de las reformas para eliminar contrapesos institucionales a su poder y así dificultar la oposición a sus decisiones.","—¿Qué dice hoy El Diario Mercantil? —Llama ladrones a todos los amigos de las reformas, y dice que llegará día en que el obispo de Orense ponga un grillete al pie a los pícaros que le encausaron por no querer jurar. —Pues para ser enemigo de la libertad de la imprenta, El Diario Mercantil no se muerde la lengua.",3.0
old_corpus_spanish-251998-266,old_corpus_spanish-30675-491,despacho,1,1,"Pero a mis años, la enorme carga de un ministerio es insoportable... Precisamente en estos días la balumba de asuntos puestos al despacho me ha rendido más que una batalla. — Pues es preciso cuidarse, Sr. D. Francisco.","¡Eureka, eureka!», se fue casi de un salto al cuarto próximo, dejando solo y cada vez más desconcertado al buen peregrino. El cual, como Belmonte dejara abierta la puerta, pudo verle en la estancia inmediata, que era al modo de biblioteca o despacho, revolviendo papeles de los muchos que sobre una gran mesa había. Ya pasaba la vista rápidamente por periódicos grandísimos, al parecer extranjeros; ya hojeaba revistas, y, por fin, sacó de un estante legajos que examinaba con febril presteza.",3.0
