identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
fic_1854_8328.txt-2481-59,mag_1984_299332.txt-0-20,edge_nn,1,2,"The spider's beating clock I hear, The meadow cricket blows his pipe, And rising from the marsh, in fear Whirrs by, the whistling snipe: A listener to the rustling sound My foot wakes in dry stubble ground, Away the field-mouse springs; The wheeling hawk sends out a scream, While sunlight edges with a gleam Of amber light his wings.","@@299332 Utah struggles to tame a body of water turned outlaw For three miles beyond what was once the eastern edge of the Great Salt Lake in Utah, cottonwood and birch trees stand in 9 ft. of brackish water, their trunks burned and their branches leafless.",3.0
fic_1856_2470.txt-6171-4,fic_1979_780091.txt-1631-2,edge_nn,1,2,"In rolling over the edge of the rock, his moccasined feet had come into contact with a slight projection where his toes had caught",under the edge of dreamland's deep end 61.,1.0
fic_1836_7052.txt-1521-3,fic_1844_7114.txt-1667-16,player_nn,1,1,"It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.","She glanced round at the anxious countenances of the group of bankers who had with the players deserted their tables, to gather around hers.",1.0
fic_1965_780079.txt-2236-3,fic_1811_8637.txt-501-3,thump_nn,2,1,Or was that thump coming from elsewhere?,"Now the tang-tang thump; big tabala beat; While the flute and the bells make music sweet; And the negro girl on the simbing play, For this be missy's wedding day.",4.0
fic_1849_7192.txt-4800-8,fic_1811_8637.txt-503-12,thump_nn,1,1,"Ralph felt his heart beat quicker, with thump upon thump as the figure came from the shadow into the moonlight. ""","I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.",4.0
fic_1836_7053.txt-667-9,mag_1823_553496.txt-75-17,player_nn,1,1,I can say I certainly never will be a player.,"Such, indeed, was the partiality of the people to theatrical amusements, that every eminent player had his party, and their absurd factions rendere * l the theatre a constant scene of riot and disorder.",1.0
mag_2000_410195.txt-45-21,mag_1987_88968.txt-71-7,player_nn,2,2,"About 56 percent of you work out in front of the TV, 46 percent of you use a Walkmanstyle radio/tape player, and 24 percent use a portable CD player.","It's much harder for the young players to adjust in limited playing time. """,1.0
fic_1992_40257.txt-128-25,fic_1834_7032.txt-2020-62,thump_nn,2,1,"Through the rubber tubes came the sounds of a pulsating, moiling, and roaring bump and flow; a thick, muscular, fleshy thumping halfway between the sounds of a pumping station and a stamping plant.","The large branching silver candlesticks, which stood at each side of a full-length picture of General Washington, on the mantel-piece, were richly fringed with white bridal ornaments, after the good old fashion; and as lively a set of lads and lasses as ever moved through the figures of a cotillion, were keeping time to the impetuous thumping of their own hearts, and the long-sweeping bow-hands of two hereditary fiddlers stationed behind the door.",3.0
fic_1835_5605.txt-2166-11,mag_1970_277286.txt-23-26,thump_nn,1,2,"and one of the watch on deck, after a preliminary thumping with the large end of a handspike upon the forecastle, vociferated down the fore scuttle, "" All the starboard watch, ahoy!","When they reach the footlights, the mood is suddenly jolted by a more familiar noise: the harsh twang of amplified guitars and the racketing thump of a rock beat.",1.0
fic_1855_604.txt-3720-11,fic_1836_7053.txt-667-9,player_nn,1,1,"Some immaterial alterations have been made in the costume of the player since it came into the possession of Maelzel -- the plume, for example, was not originally worn.",I can say I certainly never will be a player.,1.0
fic_1994_41235.txt-452-12,fic_1843_7208.txt-10572-10,edge_nn,2,1,"Now he came up the stairs, his stump bumping on the edges of the stone, and his palm scraped against something metal, but he felt the sting distantly and without interest.","The old almshouse, resting on the very water's edge, sat as silent as a stone; the water, calm and smooth, seemed to stretch away before its dark old front, to furnish a glass in which it might view itself and learn how it bore its age.",3.0
mag_1985_432242.txt-214-5,fic_2001_55935.txt-439-7,thump_nn,2,2,"Then, to the staccato thump of the guru's drum, her feet stamped, setting the bells ajangle.","No yelp, no crack, no thump.",3.0
nf_1844_755204.txt-30-9,fic_1976_10619.txt-2425-4,edge_nn,1,2,"It is, therefore, receding from the inner edge of the ring.",I part the front edges of Max's cloak and slip inside.,3.0
fic_1837_7273.txt-1910-23,fic_1860_615.txt-2332-3,thump_nn,1,1,""" It is a good lesson to learn, "" thought Lucy, but learned next door at too great an expense of thumps on the head, raps over the hand, and aching hearts.","With the dead thump upon the stones below had come an unutterable horror. """,3.0
mag_2002_385031.txt-121-27,mag_2000_410195.txt-45-21,player_nn,2,2,"Sidebar (The Q &A); Rick Majerus, Head Coach, University of Utah Sidebar ESQ: What do you have to do to recruit a player to your school?","About 56 percent of you work out in front of the TV, 46 percent of you use a Walkmanstyle radio/tape player, and 24 percent use a portable CD player.",1.0
mag_1984_299332.txt-0-20,mag_1984_494471.txt-56-40,edge_nn,2,2,"@@299332 Utah struggles to tame a body of water turned outlaw For three miles beyond what was once the eastern edge of the Great Salt Lake in Utah, cottonwood and birch trees stand in 9 ft. of brackish water, their trunks burned and their branches leafless.","Employers and admissions committees arrived at a rule of thumb: if the blacks who are available happen to be the best candidates, fine; if not, the best available black candidates will be given some sort of edge in the selection process.",2.0
fic_1982_780051.txt-4059-4,fic_2003_31543.txt-12-4,edge_nn,2,2,"It rolled toward the edge, its movement enhancing the illusion that the cartoon characters on it were dancing.","The crow's-feet at the edges of Cortese's eyes became pronounced as his mouth crinkled into a half-moon. """,3.0
fic_1835_7014.txt-885-12,fic_1832_9478.txt-978-17,thump_nn,1,1,"I tell you what, goody, I would have taken a thumping for a drink of water!","Another gives me a diamond as big as a fist, and you, it's a thump of the fist you give me.",3.0
mag_2002_385031.txt-121-27,nf_1834_747621.txt-276-5,player_nn,2,1,"Sidebar (The Q &A); Rick Majerus, Head Coach, University of Utah Sidebar ESQ: What do you have to do to recruit a player to your school?","One volunteers to be the player, who is called Tag: it is the object of the other players to run from and avoid him.",4.0
nf_2008_774823.txt-71-13,nf_1834_747621.txt-317-16,player_nn,2,1,"Blaming supposed deterioration of social skills among kindergartners and first graders on M players and time spent surfing the Internet is a bit of a stretch, to say the least.","The boy who arrives at the goal last is then to go in search of th players, after they have agaiji hid themselves.",1.0
fic_1838_7003.txt-589-2,fic_1856_2470.txt-6171-4,edge_nn,1,1,On the edge of the cliff the officer now sprung upon his,"In rolling over the edge of the rock, his moccasined feet had come into contact with a slight projection where his toes had caught",4.0
fic_1845_7773.txt-1998-8,fic_1984_780063.txt-2168-8,edge_nn,1,2,"In front, quite to the water's edge Grew rose and lilac bowers, And gardens lay on either side, Enrich'd with choicest flowers.","my left; we came around the cliff edge, to see the falls broiling on the rocks, and there beside it, its three free-standing multichrome walls rising two hundred meters each behind it, the black and silver pile: Dyethshome.",4.0
mag_1987_492490.txt-203-7,fic_1835_7014.txt-885-12,thump_nn,2,1,I just won't listen to that thump.,"I tell you what, goody, I would have taken a thumping for a drink of water!",2.0
mag_1992_396452.txt-95-11,fic_1856_2470.txt-6171-4,edge_nn,2,1,"Old scratchings will have litter in their centers, and their edges will be flat.","In rolling over the edge of the rock, his moccasined feet had come into contact with a slight projection where his toes had caught",3.0
mag_1972_103837.txt-21-3,mag_1823_553496.txt-75-17,player_nn,2,1,"Some of the players even seemed to like what they were doing. ""","Such, indeed, was the partiality of the people to theatrical amusements, that every eminent player had his party, and their absurd factions rendere * l the theatre a constant scene of riot and disorder.",2.0
fic_1833_7046.txt-1402-8,news_1981_735063.txt-26-13,player_nn,1,2,"I 'm weary of my task, this player's part -- Of smiles I can not feel, feigned courtesy, With feigning paid again -- my life a lie.","As they get more training and game experience, they tend to becomebetter players.",1.0
fic_1849_7230.txt-2413-23,mag_1987_492490.txt-190-1,thump_nn,1,2,"The rest of the company thronged around him in his triumphal progress, marching in unison to the braying of trumpets and the thump of drums, whose rude music sounded strangely",thump thump.,4.0
mag_1981_297437.txt-5-20,fic_1965_16750.txt-4107-5,edge_nn,2,2,Its purpose: to send a red alert to Americans and their allies that the U.S.S.R. is gaining a military edge over the West.,His tongue moves to the edge of his lips.,1.0
nf_1853_747555.txt-1393-27,mag_1822_553415.txt-147-14,edge_nn,1,1,"They were shared also, to a very great extent, by the burgher class, the necks of whose leading representatives in France had felt the edge of the Jacobin guillotine scarcely in a less degree than the clergy and the nobles.","The captain, holding the frantic woman in his arms, stood upon the edge of the scorching and crackling wreck, until he saw the last of his companions provided with a spar, and committed to the waters; then, throwing from him with one arm a table which he had before secured for the purpose, and with the other grasping his charge, he sprang into the waves.",1.0
mag_1971_314073.txt-7-5,mag_1981_432052.txt-7-13,player_nn,2,2,"The outspoken, power-conscious modern player no more accepts the daguerreotype than Muhammad Ali relates to Uncle Tom.","John McEnroe Jr., Wimbledon and U.S. champion and perhaps the greatest tennis player in the world at the moment, appeared to be serious.",3.0
fic_1856_2470.txt-2425-28,fic_1851_746.txt-2628-9,thump_nn,1,1,"But unfortunately he had made some miscalculation or slip, for instead of alighting square upon the skates, his heels flew up, and with a tremendous thump, down came poor Bill upon his back. """,And there's a mighty difference between a living thump and a dead thump.,4.0
fic_1844_7114.txt-1667-16,fic_1859_270.txt-245-19,player_nn,1,1,"She glanced round at the anxious countenances of the group of bankers who had with the players deserted their tables, to gather around hers.","I should not trust the counsel of a smart debater, any more than that of a good chess- player.",4.0
mag_1984_494471.txt-56-40,nf_1991_746793.txt-1-48,edge_nn,2,2,"Employers and admissions committees arrived at a rule of thumb: if the blacks who are available happen to be the best candidates, fine; if not, the best available black candidates will be given some sort of edge in the selection process.","One night in January, temperatures at my camp on the Lewis River in Yellowstone National Park fell to -54 degrees F, the tenth night in a row the thermometer had dropped below the -40 degrees F mark, and saucer-sized hoarfrost crystals lined the river's edge.",1.0
mag_1965_97776.txt-201-3,mag_2000_410195.txt-45-21,player_nn,2,2,"He encourages his players to dribble the ball. ""","About 56 percent of you work out in front of the TV, 46 percent of you use a Walkmanstyle radio/tape player, and 24 percent use a portable CD player.",1.0
news_2003_628566.txt-8-16,nf_1997_746379.txt-54-1,player_nn,2,2,Soccer tryouts South Texas Y All-Stars is a new Super Blue/Gold soccer team and is seeking players.,"Those players, ages 14, 15 &; 16 years, represented the best soccer players from 14 western states and attended a regional selection camp in Bozeman, Montana.",4.0
nf_1840_768793.txt-1049-0,mag_1971_314073.txt-7-5,player_nn,1,2,"players, and an attorney in the Sheriff's Court, London, -- obtained great notoriety by his ballads.","The outspoken, power-conscious modern player no more accepts the daguerreotype than Muhammad Ali relates to Uncle Tom.",3.0
mag_1981_432052.txt-7-13,mag_1823_553496.txt-75-17,player_nn,2,1,"John McEnroe Jr., Wimbledon and U.S. champion and perhaps the greatest tennis player in the world at the moment, appeared to be serious.","Such, indeed, was the partiality of the people to theatrical amusements, that every eminent player had his party, and their absurd factions rendere * l the theatre a constant scene of riot and disorder.",2.0
news_1981_671056.txt-143-10,mag_2000_410195.txt-45-21,player_nn,2,2,"// If Walls had come in with the mass of players, Brandt acknowledges, he might have got lost in the shuffle. ""","About 56 percent of you work out in front of the TV, 46 percent of you use a Walkmanstyle radio/tape player, and 24 percent use a portable CD player.",1.0
fic_1850_7171.txt-1813-4,fic_1844_3928.txt-1009-2,player_nn,1,1,"Clover was an experienced player, and so was Richard; but it soon appeared the minds of both were too much occupied for that deliberation which is needful either for the display of skill or the attainment of success.","some professional player's suggestions. """,4.0
nf_1859_747415.txt-336-28,mag_1981_297437.txt-5-20,edge_nn,1,2,"Two Terebratulse (a genus of Brachiopod Bivalves) are brought to us from different parts of the great Southern Ocean, the one of which has the edges of the valves of the shells thrown into deep plications, whilst in the other they are quite smooth.",Its purpose: to send a red alert to Americans and their allies that the U.S.S.R. is gaining a military edge over the West.,1.0
fic_1977_10620.txt-3362-16,fic_1834_7032.txt-1907-4,thump_nn,2,1,"She'd tumbled hard into the empty seat next to me, giving me a jarring thump, but I'd hardly noticed -- I could have been hurt, but I'd given little thought to the possibility of personal injury to myself, not because I was "" being brave "" but because such considerations just were not important in view of the larger issues involved.","Only reflect what a thumping there is against my ribs, whenever I think of the subject with which I commenced this epistle: a pretty story I made of it, indeed; but then it is natural that it should be so, after all.",2.0
fic_1992_40257.txt-144-1,fic_2001_29746.txt-95-3,thump_nn,2,2,Thump thump.,"Lon heard faint thumps, moving toward the blind end of the car next to the tender. """,4.0
mag_1965_97776.txt-201-3,nf_2008_774823.txt-71-13,player_nn,2,2,"He encourages his players to dribble the ball. ""","Blaming supposed deterioration of social skills among kindergartners and first graders on M players and time spent surfing the Internet is a bit of a stretch, to say the least.",1.0
fic_1835_7203.txt-1302-36,mag_1985_432242.txt-214-5,thump_nn,1,2,"The struggle seemed to wax hotter and hotter, for a short time after Michael came to the ground, and he threw the children about in all directions and postures, giving some of them thumps which would have placed the ruffle-shirted little darlings of the present day, under the discipline of paregoric and opodeldoc for a week; but these hardy sons of the forest, seemed not to feel them.","Then, to the staccato thump of the guru's drum, her feet stamped, setting the bells ajangle.",3.0
mag_1822_553415.txt-147-14,mag_1845_565442.txt-239-10,edge_nn,1,1,"The captain, holding the frantic woman in his arms, stood upon the edge of the scorching and crackling wreck, until he saw the last of his companions provided with a spar, and committed to the waters; then, throwing from him with one arm a table which he had before secured for the purpose, and with the other grasping his charge, he sprang into the waves.",This is enough to set theological and rhetorical teeth on edge.,1.0
fic_2006_31249.txt-9-5,fic_1835_7073.txt-1888-34,edge_nn,2,1,"Now, sitting on the edge of his bed, he paused a moment before removing his shoes.","The cloud that seemed moving towards them, with winged rapidity, was of a singular appearance; as it were, a thick sheet of darkness, black as a pall -- the edges of which were tinged with a brassy hue; and in the midst was an appearance, in shape like an inverted pyramid, whirling like the vortex of an eddying gulf, and sending out incessant and vivid flashes of lightning, which only prevented the horizon in the north and east from being dark as midnight.",3.0
mag_1822_553415.txt-147-14,nf_1991_773986.txt-1350-19,edge_nn,1,2,"The captain, holding the frantic woman in his arms, stood upon the edge of the scorching and crackling wreck, until he saw the last of his companions provided with a spar, and committed to the waters; then, throwing from him with one arm a table which he had before secured for the purpose, and with the other grasping his charge, he sprang into the waves.","These points are represented by a corner point of the domain; that is, a point where two edges of the",2.0
mag_1984_299332.txt-0-20,fic_1842_7158.txt-1104-5,edge_nn,2,1,"@@299332 Utah struggles to tame a body of water turned outlaw For three miles beyond what was once the eastern edge of the Great Salt Lake in Utah, cottonwood and birch trees stand in 9 ft. of brackish water, their trunks burned and their branches leafless.","who was sculling upon the edge of the tabooed distance, and who seemed to understand our conversation and wishes; I'll be cursed if I don't go ashore.",3.0
nf_1991_746793.txt-1-48,mag_1984_299332.txt-0-20,edge_nn,2,2,"One night in January, temperatures at my camp on the Lewis River in Yellowstone National Park fell to -54 degrees F, the tenth night in a row the thermometer had dropped below the -40 degrees F mark, and saucer-sized hoarfrost crystals lined the river's edge.","@@299332 Utah struggles to tame a body of water turned outlaw For three miles beyond what was once the eastern edge of the Great Salt Lake in Utah, cottonwood and birch trees stand in 9 ft. of brackish water, their trunks burned and their branches leafless.",4.0
mag_1981_432052.txt-7-13,fic_1836_7053.txt-667-9,player_nn,2,1,"John McEnroe Jr., Wimbledon and U.S. champion and perhaps the greatest tennis player in the world at the moment, appeared to be serious.",I can say I certainly never will be a player.,4.0
nf_2007_775397.txt-236-21,fic_1836_7053.txt-667-9,player_nn,2,1,"People who properly shunned racial and gender stereotypes had no hesitation asserting that the Duke team had it coming because lacrosse players were a bad bunch, and probably racists to boot.",I can say I certainly never will be a player.,4.0
fic_1989_10778.txt-2050-2,mag_2000_410195.txt-45-21,player_nn,2,2,"The key players were all known to Jake's staff: "" Watch out for the Arachnid, "" someone would say before a meeting.","About 56 percent of you work out in front of the TV, 46 percent of you use a Walkmanstyle radio/tape player, and 24 percent use a portable CD player.",1.0
fic_1856_7968.txt-44-11,news_1981_735063.txt-26-13,player_nn,1,2,"Though scores of poets graced Eliza's throne, The perfect player was a prize unknown. '","As they get more training and game experience, they tend to becomebetter players.",2.0
news_2003_628566.txt-8-16,fic_1855_604.txt-3720-11,player_nn,2,1,Soccer tryouts South Texas Y All-Stars is a new Super Blue/Gold soccer team and is seeking players.,"Some immaterial alterations have been made in the costume of the player since it came into the possession of Maelzel -- the plume, for example, was not originally worn.",1.0
news_2003_628566.txt-8-16,fic_1836_7052.txt-1521-3,player_nn,2,1,Soccer tryouts South Texas Y All-Stars is a new Super Blue/Gold soccer team and is seeking players.,"It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.",1.0
mag_1971_314073.txt-7-5,mag_2002_385031.txt-121-27,player_nn,2,2,"The outspoken, power-conscious modern player no more accepts the daguerreotype than Muhammad Ali relates to Uncle Tom.","Sidebar (The Q &A); Rick Majerus, Head Coach, University of Utah Sidebar ESQ: What do you have to do to recruit a player to your school?",3.0
news_1981_671056.txt-143-10,fic_1989_10778.txt-2050-2,player_nn,2,2,"// If Walls had come in with the mass of players, Brandt acknowledges, he might have got lost in the shuffle. ""","The key players were all known to Jake's staff: "" Watch out for the Arachnid, "" someone would say before a meeting.",2.0
fic_1833_7046.txt-1402-8,news_1981_671056.txt-143-10,player_nn,1,2,"I 'm weary of my task, this player's part -- Of smiles I can not feel, feigned courtesy, With feigning paid again -- my life a lie.","// If Walls had come in with the mass of players, Brandt acknowledges, he might have got lost in the shuffle. """,2.0
fic_2001_30507.txt-465-14,mag_1822_553415.txt-147-14,edge_nn,2,1,"Then he swung to his right, which allowed his knee to catch the edge.","The captain, holding the frantic woman in his arms, stood upon the edge of the scorching and crackling wreck, until he saw the last of his companions provided with a spar, and committed to the waters; then, throwing from him with one arm a table which he had before secured for the purpose, and with the other grasping his charge, he sprang into the waves.",4.0
fic_2001_13658.txt-319-3,fic_1836_7053.txt-667-9,player_nn,2,1,Like that ex-football player.,I can say I certainly never will be a player.,4.0
fic_1837_7273.txt-1910-23,fic_1851_746.txt-2628-13,thump_nn,1,1,""" It is a good lesson to learn, "" thought Lucy, but learned next door at too great an expense of thumps on the head, raps over the hand, and aching hearts.",And there's a mighty difference between a living thump and a dead thump.,2.0
fic_1854_8328.txt-2481-59,mag_1984_494471.txt-56-40,edge_nn,1,2,"The spider's beating clock I hear, The meadow cricket blows his pipe, And rising from the marsh, in fear Whirrs by, the whistling snipe: A listener to the rustling sound My foot wakes in dry stubble ground, Away the field-mouse springs; The wheeling hawk sends out a scream, While sunlight edges with a gleam Of amber light his wings.","Employers and admissions committees arrived at a rule of thumb: if the blacks who are available happen to be the best candidates, fine; if not, the best available black candidates will be given some sort of edge in the selection process.",1.0
fic_1836_7052.txt-2764-40,mag_2000_410195.txt-45-21,player_nn,1,2,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.","About 56 percent of you work out in front of the TV, 46 percent of you use a Walkmanstyle radio/tape player, and 24 percent use a portable CD player.",1.0
fic_1844_3928.txt-1009-2,nf_1850_747423.txt-604-3,player_nn,1,1,"some professional player's suggestions. ""","** There be players, that I have seen play, "" who do their part thus.",2.0
fic_1975_10598.txt-4880-19,fic_2001_30507.txt-465-14,edge_nn,2,2,"Half the boys cleared out of the Wagon Tongue doorwaythen, and the other half went to the inside edges where they could use one eye. ""","Then he swung to his right, which allowed his knee to catch the edge.",4.0
fic_1836_7052.txt-2764-40,news_1981_671056.txt-143-10,player_nn,1,2,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.","// If Walls had come in with the mass of players, Brandt acknowledges, he might have got lost in the shuffle. """,3.0
mag_1971_314073.txt-7-5,fic_1836_7053.txt-667-9,player_nn,2,1,"The outspoken, power-conscious modern player no more accepts the daguerreotype than Muhammad Ali relates to Uncle Tom.",I can say I certainly never will be a player.,1.0
nf_1991_773986.txt-1350-19,nf_1820_753470.txt-2075-10,edge_nn,2,1,"These points are represented by a corner point of the domain; that is, a point where two edges of the","After travelling nearly ten miles, we halted on the edge of a very extensive flat, from three to four miles in diameter, covered with water.",2.0
fic_1978_10636.txt-11569-13,fic_1838_7250.txt-1406-33,thump_nn,2,1,Even in Bern the pavement underfoot had seemed to quake to the near thump of German boots.,"The boldest, having approached the door to listen, applied their ears to the keyhole, and heard as follows: "" Turn out your toes -- forward two -- tol-de-rol-tiddle (thump) -- tiddle (bump) -- twiddle (bang!)",4.0
fic_2007_33468.txt-130-4,fic_1966_10469.txt-1541-22,thump_nn,2,2,"Lu could feel the thump of bass drums in her feet. ""","As winter approached, Koshland went out for basketball, and he and his teammates made the floor above bounce to the thump and rattle of scrimmages with a tennis ball and a wastebasket.",3.0
fic_1966_10469.txt-1541-22,fic_1832_9478.txt-978-17,thump_nn,2,1,"As winter approached, Koshland went out for basketball, and he and his teammates made the floor above bounce to the thump and rattle of scrimmages with a tennis ball and a wastebasket.","Another gives me a diamond as big as a fist, and you, it's a thump of the fist you give me.",4.0
fic_1811_8637.txt-501-3,mag_1970_277286.txt-23-26,thump_nn,1,2,"Now the tang-tang thump; big tabala beat; While the flute and the bells make music sweet; And the negro girl on the simbing play, For this be missy's wedding day.","When they reach the footlights, the mood is suddenly jolted by a more familiar noise: the harsh twang of amplified guitars and the racketing thump of a rock beat.",4.0
fic_2005_31594.txt-24-4,mag_1970_277286.txt-23-26,thump_nn,2,2,I could hear the thumping of my blood.,"When they reach the footlights, the mood is suddenly jolted by a more familiar noise: the harsh twang of amplified guitars and the racketing thump of a rock beat.",2.0
fic_1835_7014.txt-885-12,fic_1978_10636.txt-11569-13,thump_nn,1,2,"I tell you what, goody, I would have taken a thumping for a drink of water!",Even in Bern the pavement underfoot had seemed to quake to the near thump of German boots.,2.0
mag_1992_396452.txt-95-11,fic_2001_30507.txt-465-14,edge_nn,2,2,"Old scratchings will have litter in their centers, and their edges will be flat.","Then he swung to his right, which allowed his knee to catch the edge.",3.0
fic_2001_30507.txt-465-14,fic_1985_10737.txt-146-13,edge_nn,2,2,"Then he swung to his right, which allowed his knee to catch the edge.","He worked as he had to, letting details fill his mind from edge to edge.",2.0
fic_1992_40257.txt-128-25,nf_1856_755595.txt-739-7,thump_nn,2,1,"Through the rubber tubes came the sounds of a pulsating, moiling, and roaring bump and flow; a thick, muscular, fleshy thumping halfway between the sounds of a pumping station and a stamping plant.","I was roused early by a general thumping and clattering, and, making the hasty toilette which one is compelled to do when destitute of appliances, I found the stage at the early hour of six ready at the door; and, to my surprise, the coachman was muffled up in furs, and the morning was intensely cold.",4.0
fic_1845_622.txt-12904-5,mag_1845_565442.txt-239-10,edge_nn,1,1,"She had advanced to the edge of this platform, and was gazing over the perpendicular precipice that formed its face, when a rustling among the dry leaves",This is enough to set theological and rhetorical teeth on edge.,2.0
mag_1845_565442.txt-239-10,fic_1999_45257.txt-114-4,edge_nn,1,2,This is enough to set theological and rhetorical teeth on edge.,He stepped to the edge of the tower and looked across to the campanile,1.0
fic_1851_746.txt-2628-9,mag_1970_277286.txt-23-26,thump_nn,1,2,And there's a mighty difference between a living thump and a dead thump.,"When they reach the footlights, the mood is suddenly jolted by a more familiar noise: the harsh twang of amplified guitars and the racketing thump of a rock beat.",2.0
mag_1823_553456.txt-426-30,fic_1989_10778.txt-2050-2,player_nn,1,2,The rehearsals of the new pieces were regularly held either at his house or Gwthe's; and this circumstance often had a favorable influence on the talent of the players.,"The key players were all known to Jake's staff: "" Watch out for the Arachnid, "" someone would say before a meeting.",1.0
fic_1988_10768.txt-7262-5,fic_1853_9040.txt-4160-35,edge_nn,2,1,"Steel can never have an edge this sharp. ""","I suppose he would run over me if I did not, "" she thought, and though she continued, "" I would not much care if he did, "" she approached the edge of the road, and as she did so, a low, kindly voice gave her the salutation of the evening, the impatient Brock curved his neck to the tightening rein, and George Welden was offering his hand to assist her into his carriage. """,2.0
nf_1966_774177.txt-451-9,fic_1839_7048.txt-2218-12,edge_nn,2,1,The steepest scarps are mostly found along the eastern edge of the plateaux where headward erosion by vigorously flowing streams has formed forbidding perpendicular cliffs along valley sides which gash the otherwise flat or undulating summit surfaces.,"They descended over rough stones andg rael close to the water's edge. """,4.0
fic_1844_7114.txt-1667-16,fic_1833_7046.txt-1402-8,player_nn,1,1,"She glanced round at the anxious countenances of the group of bankers who had with the players deserted their tables, to gather around hers.","I 'm weary of my task, this player's part -- Of smiles I can not feel, feigned courtesy, With feigning paid again -- my life a lie.",4.0
mag_1997_388994.txt-96-37,fic_1814_8564.txt-320-50,thump_nn,2,1,"The most compelling of these appear in "" The Art of Demolition, "" a four-minute montage accompanied by a synthesizer soundtrack that sounds like a cross between the theme from Chariots of Fire and the bass-heavy thump of a porno flick. ""","3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking",3.0
news_2003_628512.txt-48-10,fic_1836_7052.txt-1521-3,player_nn,2,1,"involving coaches and athletes is getting so much attention, players like McCardell and Driver - as well as many others - should take a bow because of what they're giving back to their communities.","It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.",1.0
fic_1835_7073.txt-1888-34,fic_1853_9040.txt-4160-35,edge_nn,1,1,"The cloud that seemed moving towards them, with winged rapidity, was of a singular appearance; as it were, a thick sheet of darkness, black as a pall -- the edges of which were tinged with a brassy hue; and in the midst was an appearance, in shape like an inverted pyramid, whirling like the vortex of an eddying gulf, and sending out incessant and vivid flashes of lightning, which only prevented the horizon in the north and east from being dark as midnight.","I suppose he would run over me if I did not, "" she thought, and though she continued, "" I would not much care if he did, "" she approached the edge of the road, and as she did so, a low, kindly voice gave her the salutation of the evening, the impatient Brock curved his neck to the tightening rein, and George Welden was offering his hand to assist her into his carriage. """,4.0
fic_1984_782027.txt-2676-17,fic_1986_780090.txt-511-17,thump_nn,2,2,Mattilon's third eye had spotted the entrance of Serge Luboque; he turned around as the thumping became louder on the floor.,"A weight dropped, crashed downward, then pounded aside at the last moment under the synchronized thump of a sudden force beam.",4.0
news_1981_735063.txt-26-13,mag_2000_410195.txt-45-21,player_nn,2,2,"As they get more training and game experience, they tend to becomebetter players.","About 56 percent of you work out in front of the TV, 46 percent of you use a Walkmanstyle radio/tape player, and 24 percent use a portable CD player.",1.0
fic_1859_270.txt-245-19,fic_1856_7968.txt-44-11,player_nn,1,1,"I should not trust the counsel of a smart debater, any more than that of a good chess- player.","Though scores of poets graced Eliza's throne, The perfect player was a prize unknown. '",2.0
fic_1842_7206.txt-1280-40,fic_1856_7968.txt-44-11,player_nn,1,1,"Toward day, when one might suppose he would have sought home and rest, wriggling his way through lanes and crooked streets, that plunged down into the heart of the city, he entered an alley of ten-pin players, and casting aside his coat without a word, joined a grim-looking man who had amused himself with tossing the balls, one over the other, against flies upon the ceiling, till Leycraft came in.","Though scores of poets graced Eliza's throne, The perfect player was a prize unknown. '",3.0
fic_1856_2470.txt-2425-28,fic_1842_7206.txt-3234-7,thump_nn,1,1,"But unfortunately he had made some miscalculation or slip, for instead of alighting square upon the skates, his heels flew up, and with a tremendous thump, down came poor Bill upon his back. ""","in the cisterns -- there was a thumping of engine arms -- a thin jet of muddy water rose against the flame, and the fire bounded up livelier than ever.",3.0
fic_1836_7052.txt-2764-40,mag_1823_553456.txt-426-30,player_nn,1,1,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",The rehearsals of the new pieces were regularly held either at his house or Gwthe's; and this circumstance often had a favorable influence on the talent of the players.,4.0
mag_2002_385031.txt-121-27,fic_1833_7201.txt-475-16,player_nn,2,1,"Sidebar (The Q &A); Rick Majerus, Head Coach, University of Utah Sidebar ESQ: What do you have to do to recruit a player to your school?","Then the principal street of the village is filled with booths of every description; strolling players, and rope-dancers, and jugglers, and giants, and dwarfs, and wild beasts, and all kinds of wonderful shows excite the gaping curiosity of the throng, and in dust, crowds, and confusion the village rivals the capital itself.",3.0
